entry_id,selected_measurements,source_databases,log10_range,log10_median_absolute_deviation,log10_mean_absolute_deviation_from_entry_median,brenda_sabiork_median_difference_abs_log10,pH_range,temperature_range_c
ecoli|GLGC|g1|atp_c,1,BRENDA,,,,,,
ecoli|A5PISO_num1|g1|ru5p__D_c,4,BRENDA,1.385350881364017,0.5638932897405631,0.6226031615979049,,1.9000000000000004,0.0
ecoli|PSCVT|g1|pep_c,4,BRENDA,0.853871964321762,0.17951097132083405,0.23435450394295926,,,
ecoli|PSCVT|g1|skm5p_c,3,BRENDA,0.853871964321762,0.3590219426416681,0.28462398810725403,,,
ecoli|ANPRT|g1|anth_c,1,BRENDA,,,,,,
ecoli|ANPRT|g1|prpp_c,1,BRENDA,,,,,,
ecoli|CHORM_num1|g1|chor_c,1,BRENDA,,,,,,
ecoli|IGPS|g1|2cpr5p_c,8,SABIO-RK,1.8893017025063104,0.07669568448025232,0.2911717551027182,,0.2999999999999998,12.0
ecoli|FBA_num1|g1|fdp_c,2,BRENDA,0.2384744919993398,0.1192372459996699,0.1192372459996699,,,0.0
ecoli|MGSA|g1|dhap_c,2,BRENDA,0.08956964984231286,0.04478482492115643,0.04478482492115643,,1.0,0.0
ecoli|PGK|g1|3pg_c,8,SABIO-RK,0.6989700043360187,0.13247269392289507,0.1658212377616755,,,0.0
ecoli|PGK|g1|atp_c,8,SABIO-RK,0.6989700043360187,0.13247269392289507,0.1658212377616755,,,0.0
ecoli|EDA|g1|2ddg6p_c,5,BRENDA,4.653977790593456,0.015988105384130424,0.9339931791955174,,0.0,2.0
ecoli|TALA_num1|g1|g3p_c,1,BRENDA,,,,,,
ecoli|G6PDA|g1|gam6p_c,8,BRENDA,1.9030899869919438,0.17135331311374247,0.3249894732808546,,0.0,0.0
ecoli|NADDP_num1|g1|nad_c,1,BRENDA,,,,,,
ecoli|HMPK1_num1|g1|4ahmmp_c,1,BRENDA,,,,,,
ecoli|HMPK1_num1|g1|atp_c,1,BRENDA,,,,,,
ecoli|DURIPP_num1|g1|duri_c,1,BRENDA,,,,,,
ecoli|DURIPP_num1|g1|pi_c,3,BRENDA,1.7175794307730692,0.36823906960053265,0.5725264769243564,,,13.0
ecoli|TRPAS2|g1|trp__L_c,1,BRENDA,,,,,,
ecoli|ILETA|g1|ile__L_c,1,BRENDA,,,,,,
ecoli|VALTA|g1|val__L_c,1,BRENDA,,,,,,
ecoli|RBFSa|g1|4r5au_c,1,SABIO-RK,,,,,,
ecoli|G1PP_num1|g1|g1p_c,1,BRENDA,,,,,,
ecoli|PTAr_num1|g1|accoa_c,17,BRENDA;SABIO-RK,3.8947742598240773,1.0170333392987803,0.983698861892681,1.5579951840919144,,0.0
ecoli|PTAr_num1|g1|pi_c,16,SABIO-RK,3.8947742598240773,0.6443869794303869,0.9652945962169435,,,0.0
ecoli|ACKr_num1|g1|ac_c,4,BRENDA,0.4041003173768565,0.13573737605113267,0.14740316261452568,,0.0,15.0
ecoli|ACKr_num1|g1|atp_c,5,BRENDA,0.42404281123624266,0.09499259496233492,0.12099299639427397,,1.0,20.0
ecoli|UDCPDPS|g1|frdp_c,4,BRENDA,0.30803489723263966,0.057319389984244046,0.0803497146976553,,0.0,0.0
ecoli|UDCPDPS|g1|ipdp_c,1,BRENDA,,,,,,
ecoli|NTPP2_num1|g1|h2o_c,5,SABIO-RK,0.9414682214028959,0.018389623994555446,0.372167410841801,,0.0,0.0
ecoli|NTPTP1|g1|dgtp_c,1,BRENDA,,,,,,
ecoli|IPMD_num1|g1|3c2hmp_c,1,SABIO-RK,,,,,,
ecoli|IPMD_num1|g1|nad_c,3,SABIO-RK,1.0669467896306133,0.006248949277001703,0.3556489298768711,,0.0,0.0
ecoli|AIRC3|g1|5aizc_c,1,BRENDA,,,,,,
ecoli|PUNP5_num1|g1|ins_c,4,BRENDA,3.1903316981702914,0.7093577484327979,0.8896426919427061,,0.40000000000000036,25.0
ecoli|PUNP5_num1|g1|pi_c,3,BRENDA,1.7175794307730692,0.36823906960053265,0.5725264769243564,,,13.0
ecoli|PUNP6_num1|g1|pi_c,3,BRENDA,1.7175794307730692,0.36823906960053265,0.5725264769243564,,,13.0
ecoli|PUNP7|g1|pi_c,3,BRENDA,1.7175794307730692,0.36823906960053265,0.5725264769243564,,,13.0
ecoli|PPCDC|g1|4ppcys_c,1,SABIO-RK,,,,,,
ecoli|DHQTi|g1|3dhq_c,1,BRENDA,,,,,,
ecoli|PUNP1|g1|adn_c,1,BRENDA,,,,,,
ecoli|PUNP1|g1|pi_c,3,BRENDA,1.7175794307730692,0.36823906960053265,0.5725264769243564,,,13.0
ecoli|PUNP2|g1|pi_c,3,BRENDA,1.7175794307730692,0.36823906960053265,0.5725264769243564,,,13.0
ecoli|PUNP3_num1|g1|pi_c,3,BRENDA,1.7175794307730692,0.36823906960053265,0.5725264769243564,,,13.0
ecoli|LYSAM|g1|lys__L_c,1,BRENDA,,,,,,
ecoli|FUM_num1|g1|fum_c,3,BRENDA,1.3472072972596694,0.00037781166532679933,0.44906909908655646,,0.0,
ecoli|PYDXNK|g1|pydxn_c,1,BRENDA,,,,,,
ecoli|PYAM5PO|g1|pyam5p_c,2,BRENDA,1.2116295844346703,0.6058147922173351,0.6058147922173351,,,
ecoli|OHPBAT|g1|glu__L_c,6,SABIO-RK,1.3399480616943509,0.47388019095570233,0.41599739767213967,,0.0,
ecoli|OHPBAT|g1|ohpb_c,2,SABIO-RK,0.2730012720637377,0.13650063603186885,0.13650063603186885,,0.0,
ecoli|GLUTRR|g1|nadph_c,1,BRENDA,,,,,,
ecoli|AGMT|g1|agm_c,2,BRENDA,1.7781512503836434,0.8890756251918217,0.8890756251918217,,2.0,15.0
ecoli|SPMS|g1|ametam_c,1,BRENDA,,,,,,
ecoli|MNNH|g1|mana_c,1,BRENDA,,,,,,
ecoli|GUI1|g1|glcur_c,1,BRENDA,,,,,,
ecoli|UAGDP|g1|acgam1p_c,16,SABIO-RK,3.5440680443502757,0.25925696993894376,1.0529121272242479,,0.7999999999999989,0.0
ecoli|UAGDP|g1|utp_c,25,SABIO-RK,3.765916793966632,0.8286038621526985,1.1316800770459858,,0.7999999999999989,0.0
ecoli|UAGCVT|g1|pep_c,3,BRENDA,0.09691001300805646,0.0,0.03230333766935215,,,
ecoli|UAGCVT|g1|uacgam_c,3,BRENDA,0.09691001300805646,0.0,0.03230333766935215,,,
ecoli|GLUR|g1|glu__D_c,1,BRENDA,,,,,,
ecoli|UAG2E|g1|uacgam_c,2,BRENDA,1.6751670896633941,0.8375835448316971,0.8375835448316971,,0.0,0.0
ecoli|ICHORS_copy1|g1|chor_c,1,BRENDA,,,,,,
ecoli|HACD5_num1|g1|h_c,4,SABIO-RK,0.019996628416253603,0.009998314208126802,0.009998314208126802,,0.0,0.0
ecoli|HACD5_num1|g1|nadh_c,4,SABIO-RK,0.019996628416253603,0.009998314208126802,0.009998314208126802,,0.0,0.0
ecoli|DXPRIi|g1|dxyl5p_c,3,BRENDA,0.11738559871785403,0.05611594197893144,0.03912853290595134,,0.0,0.0
ecoli|GHMT2r|g1|ser__L_c,12,BRENDA,0.8608923071974888,0.20199412243574144,0.19871072940270174,,2.5,10.0
ecoli|GHMT2r|g1|thf_c,10,BRENDA,0.8608923071974888,0.1440643415532753,0.17037780337867997,,2.5,0.0
ecoli|ABTA_num1|g1|4abut_c,22,BRENDA;SABIO-RK,5.314050505656492,1.3902210326663114,1.4383961577237152,1.3902210326663114,0.0,0.0
ecoli|ABTA_num1|g1|akg_c,25,SABIO-RK,5.314050505656492,1.193820026016113,1.4119792849357946,,0.0,0.0
ecoli|SSALx|g1|nad_c,1,BRENDA,,,,,,
ecoli|SSALx|g1|sucsal_c,1,BRENDA,,,,,,
ecoli|ASPT|g1|asp__L_c,1,BRENDA,,,,,,
ecoli|SERD_L_num1|g1|ser__L_c,2,BRENDA,0.09611241042959406,0.04805620521479703,0.04805620521479703,,0.0,
ecoli|THRD_num1|g1|thr__L_c,1,BRENDA,,,,,,
ecoli|KARA1|g1|23dhmb_c,18,SABIO-RK,4.033423538339763,0.171032742771504,0.5415770860516967,,1.0,15.0
ecoli|KARA1|g1|nadp_c,18,SABIO-RK,4.033423538339763,0.6957165713862759,0.8338975601551467,,1.0,15.0
ecoli|KARA2|g1|h_c,25,SABIO-RK,4.033423538339763,0.5149098156090622,0.7070463587714946,,1.0,15.0
ecoli|KARA2|g1|nadph_c,18,SABIO-RK,4.033423538339763,0.6957165713862759,0.8338975601551467,,1.0,15.0
ecoli|NADK|g1|atp_c,2,SABIO-RK,0.35654732351381235,0.17827366175690618,0.17827366175690618,,0.0,0.0
ecoli|NADK|g1|nad_c,2,SABIO-RK,0.35654732351381235,0.17827366175690618,0.17827366175690618,,0.0,0.0
ecoli|ICHORS_copy2|g1|chor_c,1,BRENDA,,,,,,
ecoli|ICHORT|g1|ichor_c,1,BRENDA,,,,,,
ecoli|RBK_L1|g1|atp_c,1,BRENDA,,,,,,
ecoli|RBK_L1|g1|rbl__L_c,1,BRENDA,,,,,,
ecoli|RBP4E_num1|g1|ru5p__L_c,9,BRENDA,1.8615891473114554,0.062446288403936734,0.42184238434626287,,0.09999999999999964,15.0
ecoli|NTD2_num1|g1|h2o_c,4,SABIO-RK,0.9212422493363996,0.10180616635347217,0.26842551489899064,,0.0,0.0
ecoli|NTD2_num1|g1|ump_c,1,SABIO-RK,,,,,,
ecoli|NTD4_num1|g1|h2o_c,4,SABIO-RK,0.4911643321031308,0.1755983025648556,0.17655607520576708,,0.0,0.0
ecoli|NTD5_num1|g1|dtmp_c,1,SABIO-RK,,,,,,
ecoli|NTD5_num1|g1|h2o_c,7,SABIO-RK,0.5440680443502757,0.0606978403536117,0.10552038701428142,,0.0,0.0
ecoli|NTD6_num1|g1|damp_c,1,SABIO-RK,,,,,,
ecoli|NTD6_num1|g1|h2o_c,7,SABIO-RK,0.5440680443502757,0.0606978403536117,0.10552038701428142,,0.0,0.0
ecoli|HACD6_num1|g1|h_c,4,SABIO-RK,0.019996628416253603,0.009998314208126802,0.009998314208126802,,0.0,0.0
ecoli|HACD6_num1|g1|nadh_c,4,SABIO-RK,0.019996628416253603,0.009998314208126802,0.009998314208126802,,0.0,0.0
ecoli|UGLT|g1|gal1p_c,1,BRENDA,,,,,,
ecoli|DXPS|g1|g3p_c,1,BRENDA,,,,,,
ecoli|DXPS|g1|pyr_c,1,BRENDA,,,,,,
ecoli|MECDPS|g1|2p4c2me_c,1,BRENDA,,,,,,
ecoli|HCYSMT|g1|hcys__L_c,1,BRENDA,,,,,,
ecoli|UDPG4E|g1|udpg_c,4,BRENDA,2.357067125469227,0.8127705435887427,0.8749336572594897,,0.7999999999999998,13.0
ecoli|PPC|g1|pep_c,1,BRENDA,,,,,,
ecoli|PYDXK_num1|g1|pydx_c,2,BRENDA,0.06069784035361164,0.03034892017680582,0.03034892017680582,,0.0,0.0
ecoli|GTPCII2|g1|gtp_c,2,BRENDA,0.36991128507179416,0.18495564253589708,0.18495564253589708,,,
ecoli|RMPA|g1|rml1p_c,1,BRENDA,,,,,,
ecoli|PFK_2|g1|atp_c,2,BRENDA,3.224189965431259,1.6120949827156295,1.6120949827156295,,0.0,
ecoli|PGLYCP|g1|2pglyc_c,2,BRENDA;SABIO-RK,0.0,0.0,0.0,0.0,,0.0
ecoli|PGLYCP|g1|h2o_c,1,SABIO-RK,,,,,,
ecoli|GLXCL|g1|glx_c,1,BRENDA,,,,,,
ecoli|GLCRAL|g1|5dh4dglc_c,1,SABIO-RK,,,,,,
ecoli|KAS14_num1|g1|malACP_c,2,BRENDA,0.42100531274073116,0.21050265637036558,0.21050265637036558,,0.0,0.0
ecoli|HACD4_num1|g1|h_c,4,SABIO-RK,0.019996628416253603,0.009998314208126802,0.009998314208126802,,0.0,0.0
ecoli|HACD4_num1|g1|nadh_c,4,SABIO-RK,0.019996628416253603,0.009998314208126802,0.009998314208126802,,0.0,0.0
ecoli|HACD7_num1|g1|h_c,4,SABIO-RK,0.019996628416253603,0.009998314208126802,0.009998314208126802,,0.0,0.0
ecoli|HACD7_num1|g1|nadh_c,4,SABIO-RK,0.019996628416253603,0.009998314208126802,0.009998314208126802,,0.0,0.0
ecoli|DKGLCNR2y|g1|h_c,1,SABIO-RK,,,,,,
ecoli|DKGLCNR2y|g1|nadph_c,1,SABIO-RK,,,,,,
ecoli|NTD9_num1|g1|gmp_c,2,BRENDA;SABIO-RK,0.0,0.0,0.0,0.0,,
ecoli|NTD9_num1|g1|h2o_c,19,SABIO-RK,3.670941280735775,1.08795517035513,0.9994551952118648,,1.0,12.0
ecoli|NTD10|g1|h2o_c,4,SABIO-RK,0.4911643321031308,0.1755983025648556,0.17655607520576708,,0.0,0.0
ecoli|ADPT|g1|ade_c,1,BRENDA,,,,,,
ecoli|OCTDPS|g1|frdp_c,2,BRENDA,1.5228787452803376,0.7614393726401687,0.7614393726401687,,0.0,
ecoli|AMANK|g1|acmana_c,8,SABIO-RK,0.663805587272768,0.24645776095144734,0.2777409046537468,,0.0,0.0
ecoli|AMANK|g1|atp_c,18,SABIO-RK,0.965237893740788,0.27203402217513784,0.30101732470336895,,0.0,0.0
ecoli|ACNML|g1|acnam_c,3,BRENDA,0.17069622716897503,0.057186952341456876,0.05689874238965834,,0.39999999999999947,5.0
ecoli|CAT_num1|g1|h2o2_c,29,BRENDA,3.3735806628125933,0.449771646944906,0.9654297933015562,,3.5,15.0
ecoli|AB6PGH_num1|g1|h2o_c,4,SABIO-RK,1.0,0.401852677428016,0.4305088271011781,,0.0,0.0
ecoli|TRE6PS|g1|g6p_c,2,BRENDA,0.3209248243809204,0.1604624121904602,0.1604624121904602,,,
ecoli|TRE6PS|g1|udpg_c,2,BRENDA,0.3070203593531686,0.1535101796765843,0.1535101796765843,,,
ecoli|TREH|g1|tre_c,1,BRENDA,,,,,,
ecoli|CYTK1|g1|atp_c,23,SABIO-RK,3.9194804031801134,1.0851716097368123,1.0208036468601924,,0.0,0.0
ecoli|CYTK1|g1|cmp_c,10,BRENDA;SABIO-RK,3.1739881339679163,1.031321287178223,1.1149430176702815,1.6333812785061852,0.0,0.0
ecoli|CYTK2|g1|atp_c,23,SABIO-RK,3.9194804031801134,1.0851716097368123,1.0208036468601924,,0.0,0.0
ecoli|CYTK2|g1|dcmp_c,10,BRENDA;SABIO-RK,3.4313637641589874,1.5210783243092345,1.3467326358769756,2.5137166958988812,0.0,0.0
ecoli|GK1|g1|gmp_c,1,BRENDA,,,,,,
ecoli|HACD1_num1|g1|aacoa_c,4,SABIO-RK,0.019996628416253603,0.009998314208126802,0.009998314208126802,,0.0,0.0
ecoli|HACD1_num1|g1|h_c,4,SABIO-RK,0.019996628416253603,0.009998314208126802,0.009998314208126802,,0.0,0.0
ecoli|HACD1_num1|g1|nadh_c,4,SABIO-RK,0.019996628416253603,0.009998314208126802,0.009998314208126802,,0.0,0.0
ecoli|HACD2_num1|g1|h_c,4,SABIO-RK,0.019996628416253603,0.009998314208126802,0.009998314208126802,,0.0,0.0
ecoli|HACD2_num1|g1|nadh_c,4,SABIO-RK,0.019996628416253603,0.009998314208126802,0.009998314208126802,,0.0,0.0
ecoli|TDPGDH_num1|g1|dtdpglu_c,3,BRENDA,0.4114424790756848,0.0,0.13714749302522827,,0.0,19.0
ecoli|ALLTN|g1|h2o_c,4,SABIO-RK,2.909919883842382,1.0746097734750395,1.0769650382728226,,0.0,0.0
ecoli|GLYAT|g1|gly_c,1,BRENDA,,,,,,
ecoli|ADNUC|g1|adn_c,1,BRENDA,,,,,,
ecoli|S7PI|g1|s7p_c,1,BRENDA,,,,,,
ecoli|FADRx|g1|fad_c,2,BRENDA,0.6483600109809315,0.3241800054904658,0.3241800054904658,,0.0,7.0
ecoli|FADRx|g1|nadh_c,2,BRENDA,0.6483600109809315,0.3241800054904658,0.3241800054904658,,0.0,7.0
ecoli|PNTK|g1|atp_c,2,BRENDA,1.2056465026173973,0.6028232513086986,0.6028232513086986,,2.0,
ecoli|PNTK|g1|pnto__R_c,1,BRENDA,,,,,,
ecoli|KDOPS|g1|ara5p_c,12,BRENDA;SABIO-RK,1.276206411938949,0.25328811702896903,0.36756623662859544,0.5065762340579381,1.0999999999999996,15.0
ecoli|KDOPS|g1|h2o_c,14,SABIO-RK,2.5583510634425566,0.5065762340579381,0.5671415915492979,,1.0999999999999996,15.0
ecoli|KDOPS|g1|pep_c,15,BRENDA;SABIO-RK,2.5583510634425566,0.5065762340579381,0.5631039010498738,0.5065762340579381,1.0999999999999996,15.0
ecoli|GSPMDA|g1|gtspmd_c,1,BRENDA,,,,,,
ecoli|GUAD|g1|gua_c,1,BRENDA,,,,,,
ecoli|RHCCE|g1|rhcys_c,1,BRENDA,,,,,,
ecoli|KG6PDC_num1|g1|3dhgulnp_c,23,SABIO-RK,2.4288165751451074,0.49291552190289434,0.5623155152926885,,0.0,0.0
ecoli|KG6PDC_num1|g1|h_c,23,SABIO-RK,2.4288165751451074,0.49291552190289434,0.5623155152926885,,0.0,0.0
ecoli|NADTRHD|g1|nadph_c,1,BRENDA,,,,,,
ecoli|FMNRx2_num1|g1|fmn_c,1,BRENDA,,,,,,
ecoli|FMNRx2_num1|g1|nadph_c,1,BRENDA,,,,,,
ecoli|ACPS1_num1|g1|coa_c,1,BRENDA,,,,,,
ecoli|GMPS2|g1|gln__L_c,1,BRENDA,,,,,,
ecoli|GMPS2|g1|xmp_c,2,BRENDA,0.23787619505050706,0.11893809752525353,0.11893809752525353,,0.0,0.0
ecoli|CTPS2|g1|atp_c,3,BRENDA,0.31063563643743863,0.07378621416091868,0.10354521214581287,,,
ecoli|CTPS2|g1|gln__L_c,3,BRENDA,0.6361107223553871,0.007178584627123397,0.2120369074517957,,0.0,0.0
ecoli|CTPS2|g1|utp_c,1,BRENDA,,,,,,
ecoli|NTD1_num1|g1|dump_c,1,SABIO-RK,,,,,,
ecoli|NTD1_num1|g1|h2o_c,7,SABIO-RK,0.5440680443502757,0.0606978403536117,0.10552038701428142,,0.0,0.0
ecoli|NTD7_num1|g1|amp_c,6,BRENDA;SABIO-RK,2.1848651833631862,0.29633544823546565,0.7560155536576575,0.16636295521957267,0.5,15.0
ecoli|NTD7_num1|g1|h2o_c,19,SABIO-RK,3.670941280735775,1.08795517035513,0.9994551952118648,,1.0,12.0
ecoli|UAGPT3|g1|uacgam_c,1,BRENDA,,,,,,
ecoli|ACODA|g1|acorn_c,11,SABIO-RK,1.6159957692712548,0.5383909114585852,0.4804697351708738,,0.5,0.0
ecoli|ACODA|g1|h2o_c,21,SABIO-RK,1.6766936096248666,0.49861017055340073,0.475769259534309,,0.5,0.0
ecoli|ADD|g1|ade_c,5,BRENDA,2.0,0.03385826726096752,0.4404701919834156,,0.0,0.0
ecoli|ADSS|g1|asp__L_c,2,BRENDA,0.017728766960431602,0.008864383480215801,0.008864383480215801,,,0.0
ecoli|ADSS|g1|gtp_c,3,BRENDA,0.017728766960431602,0.0,0.005909588986810534,,,3.0
ecoli|ADSS|g1|imp_c,1,BRENDA,,,,,,
ecoli|AGDC|g1|acgam6p_c,7,BRENDA,0.7039052220115307,0.24839977705840233,0.21745031559605485,,,
ecoli|ASNN_num1|g1|asn__L_c,11,BRENDA;SABIO-RK,5.15836249209525,0.3979400086720377,1.0319790007574243,0.5685865965126558,1.0,12.0
ecoli|ASNN_num1|g1|h2o_c,19,SABIO-RK,3.8603380065709936,0.4282016137045732,0.982282473518672,,0.0,0.0
ecoli|ASNS2_num1|g1|asp__L_c,9,BRENDA,0.7124724747396659,0.11918640771920871,0.15786275582673895,,0.0,0.0
ecoli|ASNS2_num1|g1|atp_c,9,BRENDA,0.5652573434202136,0.05912145211865667,0.12174921726922783,,0.0,0.0
ecoli|ASNS2_num1|g1|nh4_c,1,BRENDA,,,,,,
ecoli|HSK|g1|hom__L_c,1,BRENDA,,,,,,
ecoli|THRS|g1|phom_c,2,BRENDA,0.2630439833131656,0.1315219916565828,0.1315219916565828,,,
ecoli|HSST|g1|hom__L_c,2,BRENDA,0.5705855198595681,0.28529275992978403,0.28529275992978403,,,
ecoli|HSST|g1|succoa_c,2,BRENDA,2.248932327072287,1.1244661635361435,1.1244661635361435,,,
ecoli|PPNDH|g1|pphn_c,2,BRENDA,0.0,0.0,0.0,,,0.0
ecoli|DDPA_num1|g1|e4p_c,1,BRENDA,,,,,,
ecoli|DDPA_num1|g1|pep_c,1,BRENDA,,,,,,
ecoli|NMNDA|g1|nmn_c,1,BRENDA,,,,,,
ecoli|P5CD|g1|1pyr5c_c,1,BRENDA,,,,,,
ecoli|MALS_num1|g1|glx_c,1,BRENDA,,,,,,
ecoli|ADPRDP_num1|g1|adprib_c,1,BRENDA,,,,,,
ecoli|FCLPA_num1|g1|fc1p_c,1,BRENDA,,,,,,
ecoli|U23GAAT|g1|u3hga_c,2,BRENDA,0.8846065812979305,0.44230329064896523,0.44230329064896523,,0.5,5.0
ecoli|UAMAS|g1|ala__L_c,2,BRENDA,0.37649703291153236,0.18824851645576618,0.18824851645576618,,,
ecoli|3HPPPNH|g1|nadh_c,1,BRENDA,,,,,,
ecoli|ASP1DC|g1|asp__L_c,1,SABIO-RK,,,,,,
ecoli|SERAT|g1|accoa_c,1,BRENDA,,,,,,
ecoli|CYSS_num1|g1|acser_c,4,SABIO-RK,0.6032920332376537,0.30164601661882684,0.30164601661882684,,0.0,0.0
ecoli|CYSS_num1|g1|h2s_c,4,SABIO-RK,0.6032920332376537,0.30164601661882684,0.30164601661882684,,0.0,0.0
ecoli|BPNT|g1|pap_c,1,BRENDA,,,,,,
ecoli|ASPK_num1|g1|asp__L_c,14,BRENDA;SABIO-RK,2.991226075692495,0.8894993272598145,0.8465689342345577,1.095383493046584,0.0,0.0
ecoli|ASPK_num1|g1|atp_c,22,SABIO-RK,3.5141048209728325,0.5416686029093912,0.6103466353904712,,0.0,7.0
ecoli|ASAD|g1|aspsa_c,18,SABIO-RK,3.7732987475892314,0.7406506073139911,0.9073336310122584,,1.5999999999999996,12.0
ecoli|ASAD|g1|nadp_c,18,BRENDA;SABIO-RK,4.949390006644913,0.8719685749262711,1.3065902354424728,0.6712570164689862,2.0,12.0
ecoli|ASAD|g1|pi_c,22,SABIO-RK,4.949390006644913,1.0281497952859744,1.2573927965251275,,1.5999999999999996,12.0
ecoli|DAPDC|g1|26dap__M_c,1,BRENDA,,,,,,
ecoli|METAT|g1|atp_c,1,BRENDA,,,,,,
ecoli|METAT|g1|met__L_c,2,BRENDA,0.08973142838093302,0.04486571419046651,0.04486571419046651,,0.0,
ecoli|HPPPNDO|g1|dhpppn_c,1,BRENDA,,,,,,
ecoli|GLYCK2|g1|atp_c,1,BRENDA,,,,,,
ecoli|GLYCK2|g1|glyc__R_c,2,BRENDA,2.146128035678238,1.073064017839119,1.073064017839119,,,
ecoli|URDGLYCD|g1|nad_c,1,BRENDA,,,,,,
ecoli|URDGLYCD|g1|urdglyc_c,1,BRENDA,,,,,,
ecoli|ACM6PH|g1|acmum6p_c,1,BRENDA,,,,,,
ecoli|NNATr|g1|nicrnt_c,1,BRENDA,,,,,,
ecoli|CYTDH_num1|g1|cytd_c,3,BRENDA,1.0152399665567369,0.0,0.33841332218557896,,0.2999999999999998,5.0
ecoli|PSERT|g1|3php_c,4,SABIO-RK,0.6519734416597952,0.22184874961635634,0.24412113329332485,,0.0,
ecoli|PSERT|g1|glu__L_c,6,SABIO-RK,1.3399480616943509,0.47388019095570233,0.41599739767213967,,0.0,
ecoli|AIRC2|g1|atp_c,1,BRENDA,,,,,,
ecoli|HEX1|g1|glc__D_c,4,BRENDA,1.653742464398642,0.06006992686326573,0.4422839707751779,,0.0,0.0
