method,entry_id,training_proximity_class,exact_sequence,exact_chemical_identity_anywhere,exact_sequence_chemical_pair,max_sequence_identity_percent,max_chemical_similarity_anywhere,max_chemical_similarity_with_sequence_identity_ge_80,max_sequence_identity_with_chemical_similarity_ge_0.80,abs_error_log10
KcatNet,ecoli|RBFSb|g1|dmlz_c,no_joint_neighbor_under_thresholds,False,False,False,,,0.0,0.0,2.8684499241638184
KcatNet,ecoli|UPP3S|g1|hmbil_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,1.769698898048401
KcatNet,ecoli|TMDPP|g1|thymd_c,no_joint_neighbor_under_thresholds,False,True,False,38.8,1.0,0.0,38.8,0.9249586513900758
KcatNet,ecoli|HCO3E_num1|g1|co2_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,3.885759369010925
KcatNet,ecoli|IMPD|g1|imp_c,no_joint_neighbor_under_thresholds,False,True,False,99.8,1.0,0.7142857142857143,0.0,0.0115809435272216
KcatNet,ecoli|GLUTRS|g1|atp_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,1.0660227476760864
KcatNet,ecoli|GLUTRS|g1|glu__L_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,1.0661664858169555
KcatNet,ecoli|XPPT|g1|prpp_c,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.0557518856811523
KcatNet,ecoli|XPPT|g1|xan_c,no_joint_neighbor_under_thresholds,True,True,False,100.0,1.0,0.25,0.0,0.3337336758041382
KcatNet,ecoli|OMPDC|g1|orot5p_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.261221043586731
KcatNet,ecoli|CS|g1|accoa_c,exact_overlap,True,True,True,100.0,1.0,0.7128712871287128,0.0,0.0083005852127076
KcatNet,ecoli|CS|g1|oaa_c,no_joint_neighbor_under_thresholds,True,True,False,100.0,1.0,0.06382978723404255,0.0,0.7442453465652465
KcatNet,ecoli|ICDHyr|g1|icit_c,near_neighbor,False,True,False,99.8,1.0,1.0,99.8,1.6548211197185516
KcatNet,ecoli|ICDHyr|g1|nadp_c,near_neighbor,False,True,False,99.8,1.0,0.9146341463414634,99.8,0.9763054594802856
KcatNet,ecoli|ACALD_num1|g1|acald_c,no_joint_neighbor_under_thresholds,False,True,False,57.3,1.0,0.0,57.0,0.2147347560882568
KcatNet,ecoli|ACS|g1|ac_c,no_joint_neighbor_under_thresholds,False,True,False,95.4,1.0,0.047619047619047616,48.8,0.0471452854919434
KcatNet,ecoli|ACS|g1|atp_c,no_joint_neighbor_under_thresholds,False,True,False,95.4,1.0,0.5465116279069767,0.0,0.0944968953704836
KcatNet,ecoli|PPA_num1|g1|ppi_c,no_joint_neighbor_under_thresholds,False,True,False,38.6,1.0,0.0,0.0,1.0465136544418336
KcatNet,ecoli|PPCK|g1|oaa_c,no_joint_neighbor_under_thresholds,False,True,False,67.1,1.0,0.0,46.3,1.4250229205245972
KcatNet,ecoli|ME1|g1|mal__L_c,no_joint_neighbor_under_thresholds,False,True,False,43.8,1.0,0.0,43.8,0.3351064046859739
KcatNet,ecoli|ME1|g1|nad_c,no_joint_neighbor_under_thresholds,False,True,False,43.8,1.0,0.0,42.9,0.2858569807052613
KcatNet,ecoli|ALAR_num1|g1|ala__L_c,no_joint_neighbor_under_thresholds,False,True,False,48.2,1.0,0.0,0.0,0.5093071557998654
KcatNet,ecoli|XYLK_num1|g1|xylu__D_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,1.6758312592315672
KcatNet,ecoli|ASPTA_num1|g1|akg_c,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.9245962393951416
KcatNet,ecoli|ASPTA_num1|g1|asp__L_c,near_neighbor,True,True,False,100.0,1.0,1.0,99.2,0.815126766204834
KcatNet,ecoli|FBP_num1|g1|fdp_c,no_joint_neighbor_under_thresholds,False,True,False,39.8,1.0,0.0,39.8,0.2812964518356322
KcatNet,ecoli|GLGC|g1|atp_c,no_joint_neighbor_under_thresholds,False,True,False,31.6,1.0,0.0,0.0,1.6325621683120728
KcatNet,ecoli|A5PISO_num1|g1|ru5p__D_c,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.1256705557250974
KcatNet,ecoli|PSCVT|g1|pep_c,no_joint_neighbor_under_thresholds,True,True,False,100.0,1.0,0.225,0.0,0.2565085161972045
KcatNet,ecoli|PSCVT|g1|skm5p_c,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.1390359796524047
KcatNet,ecoli|ANPRT|g1|anth_c,no_joint_neighbor_under_thresholds,False,True,False,35.9,1.0,0.0,35.6,0.6550949831695556
KcatNet,ecoli|ANPRT|g1|prpp_c,no_joint_neighbor_under_thresholds,False,True,False,35.9,1.0,0.0,35.9,0.7117319126815795
KcatNet,ecoli|CHORM_num1|g1|chor_c,near_neighbor,False,True,False,99.7,1.0,1.0,99.7,0.53569517578125
KcatNet,ecoli|IGPS|g1|2cpr5p_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.6459281596374512
KcatNet,ecoli|FBA_num1|g1|fdp_c,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.0055776493835448
KcatNet,ecoli|MGSA|g1|dhap_c,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.2250846723937987
KcatNet,ecoli|PGK|g1|3pg_c,no_joint_neighbor_under_thresholds,False,True,False,71.0,1.0,0.0,0.0,0.0835655145263674
KcatNet,ecoli|PGK|g1|atp_c,no_joint_neighbor_under_thresholds,False,True,False,71.0,1.0,0.0,71.0,0.3358192853546144
KcatNet,ecoli|EDA|g1|2ddg6p_c,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.0568008232879639
KcatNet,ecoli|TALA_num1|g1|g3p_c,no_joint_neighbor_under_thresholds,False,True,False,59.3,1.0,0.0,0.0,0.533501267967224
KcatNet,ecoli|G6PDA|g1|gam6p_c,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.1187460267257689
KcatNet,ecoli|NADDP_num1|g1|nad_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.923611688671112
KcatNet,ecoli|HMPK1_num1|g1|4ahmmp_c,no_joint_neighbor_under_thresholds,False,False,False,,,0.0,0.0,1.5334519856262208
KcatNet,ecoli|HMPK1_num1|g1|atp_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,1.439904483253479
KcatNet,ecoli|DURIPP_num1|g1|duri_c,no_joint_neighbor_under_thresholds,False,False,False,38.8,,0.0,0.0,0.254517907447815
KcatNet,ecoli|DURIPP_num1|g1|pi_c,no_joint_neighbor_under_thresholds,False,True,False,38.8,1.0,0.0,0.0,0.2620573358917235
KcatNet,ecoli|TRPAS2|g1|trp__L_c,near_neighbor,False,True,False,83.7,1.0,1.0,83.7,0.9725480918655396
KcatNet,ecoli|ILETA|g1|ile__L_c,no_joint_neighbor_under_thresholds,True,True,False,100.0,1.0,0.38461538461538464,0.0,0.4157611505889893
KcatNet,ecoli|VALTA|g1|val__L_c,no_joint_neighbor_under_thresholds,True,True,False,100.0,1.0,0.32,0.0,0.0126056051254273
KcatNet,ecoli|RBFSa|g1|4r5au_c,no_joint_neighbor_under_thresholds,False,False,False,,,0.0,0.0,3.410105464630127
KcatNet,ecoli|G1PP_num1|g1|g1p_c,no_joint_neighbor_under_thresholds,True,True,False,100.0,1.0,0.0,0.0,1.0667640184783935
KcatNet,ecoli|PTAr_num1|g1|accoa_c,near_neighbor,True,True,False,100.0,1.0,1.0,96.4,2.0915382003784178
KcatNet,ecoli|PTAr_num1|g1|pi_c,no_joint_neighbor_under_thresholds,True,True,False,100.0,1.0,0.07042253521126761,0.0,2.556668916765137
KcatNet,ecoli|ACKr_num1|g1|ac_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,2.4206451305389405
KcatNet,ecoli|ACKr_num1|g1|atp_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,1.933197431411743
KcatNet,ecoli|UDCPDPS|g1|frdp_c,near_neighbor,True,True,False,100.0,1.0,1.0,99.6,0.1082872654533387
KcatNet,ecoli|UDCPDPS|g1|ipdp_c,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.1692444583797455
KcatNet,ecoli|NTPP2_num1|g1|h2o_c,no_joint_neighbor_under_thresholds,False,True,False,34.0,1.0,0.0,31.7,1.069945862382507
KcatNet,ecoli|NTPTP1|g1|dgtp_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,3.46891574054718
KcatNet,ecoli|IPMD_num1|g1|3c2hmp_c,no_joint_neighbor_under_thresholds,False,True,False,69.7,1.0,0.0,69.7,0.5735014463424686
KcatNet,ecoli|IPMD_num1|g1|nad_c,no_joint_neighbor_under_thresholds,False,True,False,69.7,1.0,0.0,68.9,0.6503149057388307
KcatNet,ecoli|AIRC3|g1|5aizc_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.0627901581573486
KcatNet,ecoli|PUNP5_num1|g1|ins_c,no_joint_neighbor_under_thresholds,False,True,False,44.7,1.0,0.0,0.0,0.6458107112121583
KcatNet,ecoli|PUNP5_num1|g1|pi_c,no_joint_neighbor_under_thresholds,False,True,False,44.7,1.0,0.0,44.0,0.2424663620376586
KcatNet,ecoli|PUNP6_num1|g1|pi_c,no_joint_neighbor_under_thresholds,False,True,False,35.5,1.0,0.0,35.5,0.0081541223144532
KcatNet,ecoli|PUNP7|g1|pi_c,no_joint_neighbor_under_thresholds,False,True,False,44.7,1.0,0.0,44.0,0.2424663620376586
KcatNet,ecoli|PPCDC|g1|4ppcys_c,no_joint_neighbor_under_thresholds,False,False,False,,,0.0,0.0,1.5210173994888303
KcatNet,ecoli|DHQTi|g1|3dhq_c,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.2829034569168092
KcatNet,ecoli|PUNP1|g1|adn_c,no_joint_neighbor_under_thresholds,False,True,False,35.5,1.0,0.0,0.0,0.837410129486084
KcatNet,ecoli|PUNP1|g1|pi_c,no_joint_neighbor_under_thresholds,False,True,False,35.5,1.0,0.0,35.5,0.0081540031051636
KcatNet,ecoli|PUNP2|g1|pi_c,no_joint_neighbor_under_thresholds,False,True,False,35.5,1.0,0.0,35.5,0.008154241523743
KcatNet,ecoli|PUNP3_num1|g1|pi_c,no_joint_neighbor_under_thresholds,False,True,False,44.7,1.0,0.0,44.0,0.2424666004562377
KcatNet,ecoli|LYSAM|g1|lys__L_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,1.5291673134994508
KcatNet,ecoli|FUM_num1|g1|fum_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,1.402904490776062
KcatNet,ecoli|PYDXNK|g1|pydxn_c,no_joint_neighbor_under_thresholds,False,False,False,,,0.0,0.0,1.548208113006592
KcatNet,ecoli|PYAM5PO|g1|pyam5p_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.3654064951133728
KcatNet,ecoli|OHPBAT|g1|glu__L_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,1.60699458568573
KcatNet,ecoli|OHPBAT|g1|ohpb_c,no_joint_neighbor_under_thresholds,False,False,False,,,0.0,0.0,2.42636791129303
KcatNet,ecoli|GLUTRR|g1|nadph_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,2.315792516311645
KcatNet,ecoli|AGMT|g1|agm_c,no_joint_neighbor_under_thresholds,False,True,False,40.1,1.0,0.0,31.7,0.3885224486160279
KcatNet,ecoli|SPMS|g1|ametam_c,no_joint_neighbor_under_thresholds,False,True,False,39.0,1.0,0.0,39.0,1.002731977722168
KcatNet,ecoli|MNNH|g1|mana_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,1.957482512130737
KcatNet,ecoli|GUI1|g1|glcur_c,no_joint_neighbor_under_thresholds,False,True,False,37.1,1.0,0.0,0.0,0.6857211082077028
KcatNet,ecoli|UAGDP|g1|acgam1p_c,no_joint_neighbor_under_thresholds,False,True,False,99.8,1.0,0.5714285714285714,0.0,0.6555497672271731
KcatNet,ecoli|UAGDP|g1|utp_c,near_neighbor,False,True,False,99.8,1.0,1.0,99.8,1.3068459226989746
KcatNet,ecoli|UAGCVT|g1|pep_c,no_joint_neighbor_under_thresholds,True,True,False,100.0,1.0,0.09210526315789473,0.0,0.0969273688735962
KcatNet,ecoli|UAGCVT|g1|uacgam_c,exact_overlap,True,True,True,100.0,1.0,0.5476190476190477,0.0,0.0416527035179138
KcatNet,ecoli|GLUR|g1|glu__D_c,no_joint_neighbor_under_thresholds,False,True,False,33.5,1.0,0.0,33.5,0.0479917154693603
KcatNet,ecoli|UAG2E|g1|uacgam_c,near_neighbor,False,True,False,99.7,1.0,1.0,99.7,0.1320254580097199
KcatNet,ecoli|ICHORS_copy1|g1|chor_c,near_neighbor,False,True,False,99.7,1.0,1.0,99.7,0.243840587568283
KcatNet,ecoli|HACD5_num1|g1|h_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,1.3027466399002074
KcatNet,ecoli|HACD5_num1|g1|nadh_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,1.3295923334884645
KcatNet,ecoli|DXPRIi|g1|dxyl5p_c,near_neighbor,False,True,False,99.7,1.0,1.0,99.7,1.100951536407471
KcatNet,ecoli|GHMT2r|g1|ser__L_c,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.3374538532638549
KcatNet,ecoli|GHMT2r|g1|thf_c,no_joint_neighbor_under_thresholds,True,True,False,100.0,1.0,0.7794117647058824,0.0,0.6462952198028564
KcatNet,ecoli|ABTA_num1|g1|4abut_c,near_neighbor,False,True,False,99.8,1.0,1.0,99.8,0.7423717099838256
KcatNet,ecoli|ABTA_num1|g1|akg_c,near_neighbor,False,True,False,99.8,1.0,1.0,99.8,1.6098241010284424
KcatNet,ecoli|SSALx|g1|nad_c,near_neighbor,False,True,False,81.4,1.0,0.8641975308641975,81.4,0.5363955284118653
KcatNet,ecoli|SSALx|g1|sucsal_c,no_joint_neighbor_under_thresholds,False,True,False,81.4,1.0,0.04597701149425287,0.0,0.1598415399932859
KcatNet,ecoli|ASPT|g1|asp__L_c,near_neighbor,False,True,False,89.5,1.0,1.0,89.5,0.4881969647598267
KcatNet,ecoli|SERD_L_num1|g1|ser__L_c,no_joint_neighbor_under_thresholds,False,True,False,83.7,1.0,0.32432432432432434,52.0,2.1446637799263
KcatNet,ecoli|THRD_num1|g1|thr__L_c,no_joint_neighbor_under_thresholds,False,True,False,44.0,1.0,0.0,44.0,0.9557572937774657
KcatNet,ecoli|KARA1|g1|23dhmb_c,no_joint_neighbor_under_thresholds,True,True,False,100.0,1.0,0.34782608695652173,0.0,0.1157981498584748
KcatNet,ecoli|KARA1|g1|nadp_c,exact_overlap,True,True,True,100.0,1.0,0.8735632183908046,100.0,0.5934178287754059
KcatNet,ecoli|KARA2|g1|h_c,no_joint_neighbor_under_thresholds,True,True,False,100.0,1.0,0.0,35.9,0.1187925258655548
KcatNet,ecoli|KARA2|g1|nadph_c,no_joint_neighbor_under_thresholds,True,True,False,100.0,1.0,0.5294117647058824,34.5,0.586003607011795
KcatNet,ecoli|NADK|g1|atp_c,no_joint_neighbor_under_thresholds,False,True,False,31.6,1.0,0.0,31.6,0.3509223816299438
KcatNet,ecoli|NADK|g1|nad_c,no_joint_neighbor_under_thresholds,False,True,False,31.6,1.0,0.0,31.0,0.3779383060836792
KcatNet,ecoli|ICHORS_copy2|g1|chor_c,no_joint_neighbor_under_thresholds,False,True,False,34.2,1.0,0.0,34.2,1.183655240852356
KcatNet,ecoli|ICHORT|g1|ichor_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.2762430906295776
KcatNet,ecoli|RBK_L1|g1|atp_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,1.7418632828933716
KcatNet,ecoli|RBK_L1|g1|rbl__L_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.0351102350616454
KcatNet,ecoli|RBP4E_num1|g1|ru5p__L_c,no_joint_neighbor_under_thresholds,False,True,False,60.4,1.0,0.0,60.4,0.3801689603805542
KcatNet,ecoli|NTD2_num1|g1|h2o_c,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.0519219263076782
KcatNet,ecoli|NTD2_num1|g1|ump_c,exact_overlap,True,True,True,100.0,1.0,0.6346153846153846,0.0,0.0759264624404907
KcatNet,ecoli|NTD4_num1|g1|h2o_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.1072476841964721
KcatNet,ecoli|NTD5_num1|g1|dtmp_c,no_joint_neighbor_under_thresholds,True,True,False,100.0,1.0,0.0,0.0,0.1744572323608398
KcatNet,ecoli|NTD5_num1|g1|h2o_c,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.0127780907897949
KcatNet,ecoli|NTD6_num1|g1|damp_c,no_joint_neighbor_under_thresholds,True,True,False,100.0,1.0,0.0,0.0,0.1214860126457214
KcatNet,ecoli|NTD6_num1|g1|h2o_c,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.0127782099990845
KcatNet,ecoli|HACD6_num1|g1|h_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,1.3027471167373654
KcatNet,ecoli|HACD6_num1|g1|nadh_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,1.329591856651306
KcatNet,ecoli|UGLT|g1|gal1p_c,near_neighbor,False,True,False,99.7,1.0,1.0,99.7,0.7010690344238282
KcatNet,ecoli|DXPS|g1|g3p_c,no_joint_neighbor_under_thresholds,True,True,False,100.0,1.0,0.02631578947368421,0.0,0.2600794434547424
KcatNet,ecoli|DXPS|g1|pyr_c,no_joint_neighbor_under_thresholds,True,True,False,100.0,1.0,0.08,0.0,0.7099932822685241
KcatNet,ecoli|MECDPS|g1|2p4c2me_c,exact_overlap,True,True,True,100.0,1.0,0.7333333333333333,0.0,0.35541604474926
KcatNet,ecoli|HCYSMT|g1|hcys__L_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,1.469283139625549
KcatNet,ecoli|UDPG4E|g1|udpg_c,exact_overlap,True,True,True,100.0,1.0,0.7121212121212122,52.8,0.520412435913086
KcatNet,ecoli|PPC|g1|pep_c,no_joint_neighbor_under_thresholds,False,True,False,40.3,1.0,0.0,40.3,1.639633609428406
KcatNet,ecoli|PYDXK_num1|g1|pydx_c,no_joint_neighbor_under_thresholds,False,False,False,,,0.0,0.0,0.6760394494171145
KcatNet,ecoli|GTPCII2|g1|gtp_c,no_joint_neighbor_under_thresholds,False,True,False,61.8,1.0,0.0,0.0,2.189469831291199
KcatNet,ecoli|RMPA|g1|rml1p_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.0855381267547608
KcatNet,ecoli|PFK_2|g1|atp_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.0961934882354735
KcatNet,ecoli|PGLYCP|g1|2pglyc_c,no_joint_neighbor_under_thresholds,False,False,False,,,0.0,0.0,1.089128387336731
KcatNet,ecoli|PGLYCP|g1|h2o_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,1.185875487689972
KcatNet,ecoli|GLXCL|g1|glx_c,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.014207550010681
KcatNet,ecoli|GLCRAL|g1|5dh4dglc_c,no_joint_neighbor_under_thresholds,True,True,False,100.0,1.0,0.42857142857142855,0.0,1.2205253523254391
KcatNet,ecoli|KAS14_num1|g1|malACP_c,no_joint_neighbor_under_thresholds,False,False,False,,,0.0,0.0,2.8058419625473023
KcatNet,ecoli|HACD4_num1|g1|h_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,1.3027468783187863
KcatNet,ecoli|HACD4_num1|g1|nadh_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,1.329591618232727
KcatNet,ecoli|HACD7_num1|g1|h_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,1.4840053183364867
KcatNet,ecoli|HACD7_num1|g1|nadh_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,1.4257897002029418
KcatNet,ecoli|DKGLCNR2y|g1|h_c,no_joint_neighbor_under_thresholds,False,True,False,35.8,1.0,0.0,31.1,0.1945751369857788
KcatNet,ecoli|DKGLCNR2y|g1|nadph_c,no_joint_neighbor_under_thresholds,False,True,False,35.8,1.0,0.0,0.0,0.3944367826843262
KcatNet,ecoli|NTD9_num1|g1|gmp_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,1.3695571702861786
KcatNet,ecoli|NTD9_num1|g1|h2o_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,1.0257991775474549
KcatNet,ecoli|NTD10|g1|h2o_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.1072481610336303
KcatNet,ecoli|ADPT|g1|ade_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.0186145191497804
KcatNet,ecoli|OCTDPS|g1|frdp_c,near_neighbor,True,True,False,100.0,1.0,1.0,99.7,0.1838002218463897
KcatNet,ecoli|AMANK|g1|acmana_c,no_joint_neighbor_under_thresholds,False,False,False,99.7,,0.1956521739130435,0.0,0.1983070199203491
KcatNet,ecoli|AMANK|g1|atp_c,near_neighbor,False,True,False,99.7,1.0,1.0,99.7,0.1403961401367186
KcatNet,ecoli|ACNML|g1|acnam_c,exact_overlap,True,True,True,100.0,1.0,1.0,99.7,0.2041680210266113
KcatNet,ecoli|CAT_num1|g1|h2o2_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.5997574861145019
KcatNet,ecoli|AB6PGH_num1|g1|h2o_c,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.5191083138656616
KcatNet,ecoli|TRE6PS|g1|g6p_c,no_joint_neighbor_under_thresholds,True,True,False,100.0,1.0,0.31746031746031744,0.0,0.7487345862579345
KcatNet,ecoli|TRE6PS|g1|udpg_c,exact_overlap,True,True,True,100.0,1.0,0.7121212121212122,0.0,0.6888972800521851
KcatNet,ecoli|TREH|g1|tre_c,no_joint_neighbor_under_thresholds,False,True,False,51.1,1.0,0.0,51.1,0.9069743753433226
KcatNet,ecoli|CYTK1|g1|atp_c,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,2.097601625396728
KcatNet,ecoli|CYTK1|g1|cmp_c,no_joint_neighbor_under_thresholds,True,True,False,100.0,1.0,0.45454545454545453,0.0,0.8012150919723511
KcatNet,ecoli|CYTK2|g1|atp_c,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,2.0976017446060182
KcatNet,ecoli|CYTK2|g1|dcmp_c,exact_overlap,True,True,True,100.0,1.0,0.6363636363636364,0.0,1.038515685157776
KcatNet,ecoli|GK1|g1|gmp_c,no_joint_neighbor_under_thresholds,False,True,False,41.0,1.0,0.0,0.0,1.1560506643295287
KcatNet,ecoli|HACD1_num1|g1|aacoa_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,1.348111735038757
KcatNet,ecoli|HACD1_num1|g1|h_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,1.3027473551559448
KcatNet,ecoli|HACD1_num1|g1|nadh_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,1.3295923334884645
KcatNet,ecoli|HACD2_num1|g1|h_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,1.3027477127838136
KcatNet,ecoli|HACD2_num1|g1|nadh_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,1.3295920950698852
KcatNet,ecoli|TDPGDH_num1|g1|dtdpglu_c,exact_overlap,True,True,True,100.0,1.0,0.7361111111111112,0.0,0.2658418938121796
KcatNet,ecoli|ALLTN|g1|h2o_c,no_joint_neighbor_under_thresholds,False,True,False,55.0,1.0,0.0,30.3,0.5294478352737428
KcatNet,ecoli|GLYAT|g1|gly_c,no_joint_neighbor_under_thresholds,False,True,False,38.1,1.0,0.0,35.8,2.765372077674866
KcatNet,ecoli|ADNUC|g1|adn_c,no_joint_neighbor_under_thresholds,False,True,False,39.4,1.0,0.0,33.5,3.052304295043945
KcatNet,ecoli|S7PI|g1|s7p_c,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.0700052956848144
KcatNet,ecoli|FADRx|g1|fad_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,1.1264135357666016
KcatNet,ecoli|FADRx|g1|nadh_c,no_joint_neighbor_under_thresholds,False,True,False,,1.0,0.0,0.0,0.936354708366394
KcatNet,ecoli|PNTK|g1|atp_c,no_joint_neighbor_under_thresholds,True,True,False,100.0,1.0,0.05263157894736842,0.0,0.3131514257416725
KcatNet,ecoli|PNTK|g1|pnto__R_c,exact_overlap,True,True,True,100.0,1.0,0.5135135135135135,0.0,0.0888417148887634
KcatNet,ecoli|KDOPS|g1|ara5p_c,exact_overlap,True,True,True,100.0,1.0,1.0,100.0,0.3038936999511719
KcatNet,ecoli|KDOPS|g1|h2o_c,no_joint_neighbor_under_thresholds,True,True,False,100.0,1.0,0.0,0.0,0.3099243003807068
KcatNet,ecoli|KDOPS|g1|pep_c,near_neighbor,True,True,False,100.0,1.0,1.0,99.6,0.2542361576042175
