species,reaction_id,reaction_name,rows,unique_substrates,unique_genes,median_kcat,median_log10_kcat,percent_of_benchmark
yeast,r_2826,"phosphatidylinositol 4-kinase (1-18:0, 2-18:1), cell envelope",2,1,2,2.77,0.44248,0.16051364365971107
yeast,r_2827,"phosphatidylinositol 4-kinase (1-18:1, 2-18:1), cell envelope",2,1,2,2.77,0.44248,0.16051364365971107
yeast,r_2824,"phosphatidylinositol 4-kinase (1-16:0, 2-18:1), cell envelope",2,1,2,2.77,0.44248,0.16051364365971107
yeast,r_2823,"phosphatidylinositol 4-kinase (1-18:1, 2-16:1), cell envelope",2,1,2,2.77,0.44248,0.16051364365971107
yeast,r_2822,"phosphatidylinositol 4-kinase (1-18:0, 2-16:1), cell envelope",2,1,2,2.77,0.44248,0.16051364365971107
yeast,r_2821,"phosphatidylinositol 4-kinase (1-16:1, 2-16:1), cell envelope",2,1,2,2.77,0.44248,0.16051364365971107
yeast,r_2820,"phosphatidylinositol 4-kinase (1-16:0, 2-16:1), cell envelope",2,1,2,2.77,0.44248,0.16051364365971107
yeast,r_1094,xylulokinase,2,2,1,0.5700000000000001,-0.247425,0.16051364365971107
yeast,r_1049,transketolase 1,2,1,2,25.0,1.39794,0.16051364365971107
yeast,r_4755,(R)-2-hydroxyglutarate:pyruvate oxidoreductase,2,1,2,4.9,0.690196,0.16051364365971107
yeast,r_0364,dUTP diphosphatase,2,1,2,9.6,0.982271,0.16051364365971107
ecoli,AMPTASECG_num4,Alanyl aminopeptidase (cys-gly),2,2,1,144.41649999999998,2.1472949999999997,0.16051364365971107
ecoli,AMPTASECG_num3,Alanyl aminopeptidase (cys-gly),2,2,1,144.41649999999998,2.1472949999999997,0.16051364365971107
ecoli,AMPTASECG_num2,Alanyl aminopeptidase (cys-gly),2,2,1,144.41649999999998,2.1472949999999997,0.16051364365971107
ecoli,AMPTASECG_num1,Alanyl aminopeptidase (cys-gly),2,2,1,144.41649999999998,2.1472949999999997,0.16051364365971107
ecoli,AMAOTr,Adenosylmethionine-8-amino-7-oxononanoate transaminase,2,2,1,0.0305,-1.5855899999999998,0.16051364365971107
ecoli,AMANK,N-acetyl-D-mannosamine kinase,2,2,1,39.25,1.59362,0.16051364365971107
ecoli,ALLK,Allose kinase,2,2,1,37.5,1.5596299999999998,0.16051364365971107
ecoli,ALDD19xr,"Aldehyde dehydrogenase (phenylacetaldehyde, NAD)",2,2,1,54.317499999999995,1.529525,0.16051364365971107
yeast,r_0330,deoxyguanylate kinase (dGMP:ATP),2,2,1,70.5,1.830905,0.16051364365971107
yeast,r_0309,cystathionine beta-synthase,2,2,1,16.375,1.213865,0.16051364365971107
yeast,r_0215,aspartate kinase,2,2,1,5.55,0.744293,0.16051364365971107
yeast,r_0202,anthranilate phosphoribosyltransferase,2,2,1,2.9,0.462398,0.16051364365971107
ecoli,ASPK_num1,Aspartate kinase,2,2,1,1.31,0.11673620000000001,0.16051364365971107
ecoli,ASNNpp,L-asparaginase,2,2,1,31.799999999999997,1.359181,0.16051364365971107
ecoli,ASNN_num2,L-asparaginase,2,2,1,16.85,1.183491,0.16051364365971107
ecoli,ASNN_num1,L-asparaginase,2,2,1,16.85,1.183491,0.16051364365971107
ecoli,ANPRT,Anthranilate phosphoribosyltransferase,2,2,1,4.4,0.643453,0.16051364365971107
yeast,r_0528,guanylate kinase,2,2,1,242.0,2.27487,0.16051364365971107
ecoli,AICART,Phosphoribosylaminoimidazolecarboxamide formyltransferase,2,2,1,4.3,0.6281315000000001,0.16051364365971107
ecoli,AHGDx,(S)-alpha-hydroxyglutarate dehydrogenase,2,2,1,0.48,-0.37540100000000004,0.16051364365971107
ecoli,AHCYSNS,S-adenosylhomocysteine nucleosidase,2,2,1,1.225,0.0880456,0.16051364365971107
ecoli,ACS,Acetyl-CoA synthetase,2,2,1,48.3025,1.675155,0.16051364365971107
yeast,r_0477,glutamine-fructose-6-phosphate transaminase,2,2,1,35.5,1.55023,0.16051364365971107
yeast,r_0471,glutamate dehydrogenase (NADP),2,1,2,13.0,1.11394,0.16051364365971107
yeast,r_0458,galactokinase,2,2,1,47.425,1.669125,0.16051364365971107
yeast,r_0443,formaldehyde dehydrogenase,2,2,1,88.64,1.1763599999999999,0.16051364365971107
yeast,r_0373,farnesyltranstransferase,2,2,1,0.034,-1.4702199999999999,0.16051364365971107
yeast,r_0177,"aldehyde dehydrogenase (indole-3-acetaldehyde, NADP)",2,2,1,42.5,1.62839,0.16051364365971107
ecoli,CDGR,7-cyano-7-deazaguanine reductase,2,2,1,0.099825,-1.017478,0.16051364365971107
ecoli,ASPTA_num2,Aspartate transaminase,2,2,1,67.825,1.7538099999999999,0.16051364365971107
ecoli,ASPTA_num1,Aspartate transaminase,2,2,1,47.682500000000005,1.648715,0.16051364365971107
ecoli,ASPK_num3,Aspartate kinase,2,2,1,1.3175,0.11577295,0.16051364365971107
ecoli,ASPK_num2,Aspartate kinase,2,2,1,0.39,-0.408935,0.16051364365971107
yeast,r_0163,alcohol dehydrogenase (ethanol to acetaldehyde),2,2,1,258.9,2.38964,0.16051364365971107
yeast,r_0115,acetylglutamate kinase,2,2,1,6.300000000000001,0.7883435000000001,0.16051364365971107
yeast,r_0024,2-isopropylmalate synthase,2,1,2,10.535,1.02263,0.16051364365971107
ecoli,XPPT,Xanthine phosphoribosyltransferase,2,2,1,131.0,2.112655,0.16051364365971107
ecoli,CYSTA,Cysteine transaminase,2,2,1,35.644999999999996,1.54769,0.16051364365971107
ecoli,CYSS_num2,Cysteine synthase,2,2,1,1420.0,3.15229,0.16051364365971107
ecoli,CYSS_num1,Cysteine synthase,2,2,1,220.5,2.34341,0.16051364365971107
ecoli,CYANSTpp,Cyanide sulfurtransferase (periplasmic),2,2,1,64.0,1.80618,0.16051364365971107
ecoli,CYANST_num3,Cyanide sulfurtransferase,2,2,1,147.0,2.083955,0.16051364365971107
ecoli,CYANST_num2,Cyanide sulfurtransferase,2,2,1,147.0,2.083955,0.16051364365971107
ecoli,CYANST_num1,Cyanide sulfurtransferase,2,2,1,147.0,2.083955,0.16051364365971107
ecoli,CS,Citrate synthase,2,2,1,62.75,1.76404,0.16051364365971107
ecoli,DHPPDA2,Diaminohydroxyphosphoribosylaminopryrimidine deaminase (25drapp),2,2,1,6.16667,0.790051,0.16051364365971107
ecoli,DHFR_num2,Dihydrofolate reductase,2,2,1,17.237499999999997,1.2354850000000002,0.16051364365971107
ecoli,DHFR_num1,Dihydrofolate reductase,2,2,1,13.525,1.127575,0.16051364365971107
ecoli,DDPA_num3,3-deoxy-D-arabino-heptulosonate 7-phosphate synthetase,2,2,1,29.25,1.4642,0.16051364365971107
ecoli,DDPA_num2,3-deoxy-D-arabino-heptulosonate 7-phosphate synthetase,2,2,1,29.25,1.4642,0.16051364365971107
ecoli,DDPA_num1,3-deoxy-D-arabino-heptulosonate 7-phosphate synthetase,2,2,1,71.0,1.85126,0.16051364365971107
ecoli,CYTK2,Cytidylate kinase (dCMP),2,2,1,4.1725,0.3724965,0.16051364365971107
ecoli,CYTK1,Cytidylate kinase (CMP),2,2,1,6.99,0.49277150000000003,0.16051364365971107
ecoli,URDGLYCD,Ureidoglycolate dehydrogenase,2,2,1,59.725,1.77572,0.16051364365971107
ecoli,UDPGPpp,UDPglucose pyrophosphohydrolase,2,2,1,0.5566665,-0.4200663,0.16051364365971107
ecoli,UDCPDPS,Undecaprenyl diphosphate synthase,2,2,1,2.225,0.3439875,0.16051364365971107
ecoli,UAGDP,UDP-N-acetylglucosamine diphosphorylase,2,2,1,120.5,1.976395,0.16051364365971107
ecoli,UAGCVT,UDP-N-acetylglucosamine 1-carboxyvinyltransferase,2,2,1,4.75,0.676694,0.16051364365971107
ecoli,TYRTA_num3,Tyrosine transaminase,2,2,1,36.525000000000006,1.5624799999999999,0.16051364365971107
ecoli,TYRTA_num2,Tyrosine transaminase,2,2,1,36.525000000000006,1.5624799999999999,0.16051364365971107
ecoli,TYRTA_num1,Tyrosine transaminase,2,2,1,30.65,1.48643,0.16051364365971107
ecoli,TRE6PS,"Alpha,alpha-trehalose-phosphate synthase (UDP-forming)",2,2,1,5.2,0.7155009999999999,0.16051364365971107
ecoli,E4PD_num2,Erythrose 4-phosphate dehydrogenase,2,2,1,102.25,2.00841,0.16051364365971107
ecoli,E4PD_num1,Erythrose 4-phosphate dehydrogenase,2,2,1,102.25,2.00841,0.16051364365971107
ecoli,DXPS,1-deoxy-D-xylulose 5-phosphate synthase,2,2,1,1.8,0.2074865,0.16051364365971107
ecoli,DURIPP_num2,Deoxyuridine phosphorylase,2,2,1,39.965,1.5983049999999999,0.16051364365971107
ecoli,DURIPP_num1,Deoxyuridine phosphorylase,2,2,1,39.965,1.5983049999999999,0.16051364365971107
ecoli,DKGLCNR2y,"2,5-diketo-D-gluconate reductase (NADPH)",2,2,1,40.7,1.60959,0.16051364365971107
ecoli,TAUDO,Taurine dioxygenase,2,2,1,2.34,0.341501,0.16051364365971107
ecoli,SSALx,Succinate-semialdehyde dehydrogenase (NAD),2,2,1,45.8,1.5964800000000001,0.16051364365971107
ecoli,SHSL1,O-succinylhomoserine lyase (L-cysteine),2,2,1,91.1225,1.93493,0.16051364365971107
ecoli,SHKK_num2,Shikimate kinase,2,2,1,89.185,1.917635,0.16051364365971107
ecoli,SHKK_num1,Shikimate kinase,2,2,1,89.185,1.917635,0.16051364365971107
ecoli,FADRx,FAD reductase,2,2,1,109.0,2.03743,0.16051364365971107
ecoli,FACOAE120,Fatty-acid-CoA thioesterase (dodecanoate),2,2,1,2.855,0.35841045,0.16051364365971107
ecoli,SFGTHi_num2,S-Formylglutathione hydralase,2,2,1,14.36,0.39863149999999997,0.16051364365971107
ecoli,SFGTHi_num1,S-Formylglutathione hydralase,2,2,1,4.37,0.580943,0.16051364365971107
ecoli,SEPHCHCS,2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate synthase,2,2,1,0.166667,-0.77815,0.16051364365971107
ecoli,RBK_L1,L-ribulokinase (L-ribulose),2,2,1,40.42,0.91368465,0.16051364365971107
ecoli,QUINDH,Quinate dehydrogenase,2,2,1,0.09325,-1.0338255,0.16051364365971107
ecoli,PUNP5_num2,Purine-nucleoside phosphorylase (Inosine),2,2,1,24.465,1.1273,0.16051364365971107
ecoli,PUNP5_num1,Purine-nucleoside phosphorylase (Inosine),2,2,1,59.9225,1.763555,0.16051364365971107
ecoli,PUNP1,Purine-nucleoside phosphorylase (Adenosine),2,2,1,24.115,1.085527,0.16051364365971107
ecoli,PTAr_num2,Phosphotransacetylase,2,2,1,1.2775,0.09547404,0.16051364365971107
ecoli,PTAr_num1,Phosphotransacetylase,2,2,1,1.2775,0.09547404,0.16051364365971107
ecoli,PSERT,Phosphoserine transaminase,2,2,1,0.745,-0.15060196,0.16051364365971107
ecoli,PSCVT,3-phosphoshikimate 1-carboxyvinyltransferase,2,2,1,30.6,1.485265,0.16051364365971107
ecoli,PPND,Prephenate dehydrogenase,2,2,1,34.0875,0.7419815000000001,0.16051364365971107
ecoli,FMNRx2_num3,FMN reductase,2,2,1,3.625,0.552755,0.16051364365971107
ecoli,FMNRx2_num2,FMN reductase,2,2,1,3.625,0.552755,0.16051364365971107
yeast,r_0765,NAD kinase,2,1,2,7.4,0.869232,0.16051364365971107
yeast,r_0760,N-acetylglucosamine-6-phosphate synthase,2,2,1,0.103667,-0.984359,0.16051364365971107
ecoli,ACODA,Acetylornithine deacetylase,2,2,1,695.0,2.751895,0.16051364365971107
ecoli,ACKr_num3,Acetate kinase,2,2,1,935.25,2.970745,0.16051364365971107
ecoli,ACKr_num2,Acetate kinase,2,2,1,935.25,2.970745,0.16051364365971107
ecoli,ACKr_num1,Acetate kinase,2,2,1,935.25,2.970745,0.16051364365971107
yeast,r_0697,lactoylglutathione lyase,2,2,1,1039.15,2.836095,0.16051364365971107
yeast,r_0674,L-alanine transaminase,2,2,1,179.0675,1.6656085,0.16051364365971107
yeast,r_0546,homoserine dehydrogenase (NADH),2,2,1,126.0,2.10037,0.16051364365971107
yeast,r_0540,histidyl-tRNA synthetase,2,2,1,40.0,1.60206,0.16051364365971107
yeast,r_0539,histidyl-tRNA synthetase,2,2,1,40.0,1.60206,0.16051364365971107
ecoli,FMNRx2_num1,FMN reductase,2,2,1,3.625,0.552755,0.16051364365971107
ecoli,PNTK,Pantothenate kinase,2,2,1,0.83775,-0.0942511,0.16051364365971107
ecoli,PMPK,Phosphomethylpyrimidine kinase,2,2,1,0.052000000000000005,-1.3117100000000002,0.16051364365971107
ecoli,PHETA1_num3,Phenylalanine transaminase,2,2,1,108.675,1.91378,0.16051364365971107
ecoli,PHETA1_num2,Phenylalanine transaminase,2,2,1,108.675,1.91378,0.16051364365971107
ecoli,PHETA1_num1,Phenylalanine transaminase,2,2,1,105.325,1.87085,0.16051364365971107
ecoli,PGLYCP,Phosphoglycolate phosphatase,2,2,1,94.0,1.97313,0.16051364365971107
ecoli,PGK,Phosphoglycerate kinase,2,2,1,529.0,2.72346,0.16051364365971107
ecoli,PGCD,Phosphoglycerate dehydrogenase,2,2,1,5.5,0.4428905,0.16051364365971107
ecoli,PFK_num2,Phosphofructokinase,2,2,1,41.50925,1.60381,0.16051364365971107
ecoli,PFK_num1,Phosphofructokinase,2,2,1,28.05925,1.4456449999999998,0.16051364365971107
ecoli,PFK_3,Phosphofructokinase (s7p),2,2,1,15.63425,0.44477999999999995,0.16051364365971107
ecoli,OHPBAT,O-Phospho-4-hydroxy-L-threonine:2-oxoglutarate aminotransferase,2,2,1,0.3125,-0.615866,0.16051364365971107
ecoli,OCBT_num2,Ornithine carbamoyltransferase,2,2,1,0.0388889,-1.41017,0.16051364365971107
ecoli,OCBT_num1,Ornithine carbamoyltransferase,2,2,1,2.58333,0.41218,0.16051364365971107
ecoli,NTPP8_num2,Nucleoside triphosphate pyrophosphorylase (utp),2,2,1,47.9816665,0.9807482,0.16051364365971107
ecoli,GLUDy,Glutamate dehydrogenase (NADP),2,2,1,22.05,1.3321800000000001,0.16051364365971107
ecoli,GLNS,Glutamine synthetase,2,2,1,126.69999999999999,2.10244,0.16051364365971107
ecoli,GHMT2r,"Glycine hydroxymethyltransferase, reversible",2,2,1,25.705,1.409395,0.16051364365971107
ecoli,GF6PTA,Glutamine-fructose-6-phosphate transaminase,2,2,1,16.674999999999997,1.222005,0.16051364365971107
ecoli,NTPP8_num1,Nucleoside triphosphate pyrophosphorylase (utp),2,2,1,47.9816665,0.9807482,0.16051364365971107
ecoli,NTPP4_num2,Nucleoside triphosphate pyrophosphorylase (ctp),2,2,1,13.3816665,0.6976982,0.16051364365971107
ecoli,NTPP4_num1,Nucleoside triphosphate pyrophosphorylase (ctp),2,2,1,25.8,1.41162,0.16051364365971107
ecoli,NTPP3_num3,Nucleoside triphosphate pyrophosphorylase (dctp),2,2,1,20.05,1.28348,0.16051364365971107
ecoli,NTPP3_num2,Nucleoside triphosphate pyrophosphorylase (dctp),2,2,1,20.05,1.28348,0.16051364365971107
ecoli,NTPP3_num1,Nucleoside triphosphate pyrophosphorylase (dctp),2,2,1,20.05,1.28348,0.16051364365971107
ecoli,NTD9pp_num3,5'-nucleotidase (GMP),2,2,1,7.95,0.865793,0.16051364365971107
ecoli,NTD9pp_num2,5'-nucleotidase (GMP),2,2,1,171.25,1.780935,0.16051364365971107
ecoli,NTD9pp_num1,5'-nucleotidase (GMP),2,2,1,7.95,0.865793,0.16051364365971107
ecoli,NTD9_num4,5'-nucleotidase (GMP),2,2,1,7.95,0.865793,0.16051364365971107
ecoli,NTD9_num3,5'-nucleotidase (GMP),2,2,1,7.95,0.865793,0.16051364365971107
ecoli,NTD9_num2,5'-nucleotidase (GMP),2,2,1,8.735,0.926147,0.16051364365971107
ecoli,NTD9_num1,5'-nucleotidase (GMP),2,2,1,7.95,0.865793,0.16051364365971107
ecoli,NTD8pp_num2,5'-nucleotidase (dGMP),2,2,1,167.81,1.5676885,0.16051364365971107
ecoli,NTD8pp_num1,5'-nucleotidase (dGMP),2,2,1,4.51,0.6525465,0.16051364365971107
ecoli,GMPS2,GMP synthase,2,2,1,15.924999999999999,1.1978,0.16051364365971107
ecoli,GLYCK2,Glycerate kinase,2,2,1,89.375,1.322035,0.16051364365971107
ecoli,GLUTRS,Glutamyl-tRNA synthetase,2,2,1,1.1475,0.05975165,0.16051364365971107
ecoli,NTD8_num4,5'-nucleotidase (dGMP),2,2,1,4.51,0.6525465,0.16051364365971107
ecoli,NTD8_num3,5'-nucleotidase (dGMP),2,2,1,0.21500000000000002,-0.6686209999999999,0.16051364365971107
ecoli,NTD8_num2,5'-nucleotidase (dGMP),2,2,1,7.254999999999999,0.85808,0.16051364365971107
ecoli,NTD8_num1,5'-nucleotidase (dGMP),2,2,1,4.51,0.6525465,0.16051364365971107
ecoli,NTD7pp_num3,5'-nucleotidase (AMP),2,2,1,195.475,1.6384180000000002,0.16051364365971107
ecoli,NTD7pp_num2,5'-nucleotidase (AMP),2,2,1,540.75,2.6977700000000002,0.16051364365971107
ecoli,NTD7pp_num1,5'-nucleotidase (AMP),2,2,1,195.475,1.6384180000000002,0.16051364365971107
ecoli,NTD7_num4,5'-nucleotidase (AMP),2,2,1,195.475,1.6384180000000002,0.16051364365971107
ecoli,NTD7_num3,5'-nucleotidase (AMP),2,2,1,195.475,1.6384180000000002,0.16051364365971107
ecoli,NTD7_num2,5'-nucleotidase (AMP),2,2,1,5.6850000000000005,0.75055,0.16051364365971107
ecoli,NTD7_num1,5'-nucleotidase (AMP),2,2,1,195.475,1.6384180000000002,0.16051364365971107
ecoli,NTD6pp_num2,5'-nucleotidase (dAMP),2,2,1,2.6,0.08365850000000002,0.16051364365971107
ecoli,NTD6pp_num1,5'-nucleotidase (dAMP),2,2,1,165.9,0.9988005,0.16051364365971107
ecoli,NTD6_num3,5'-nucleotidase (dAMP),2,2,1,2.6,0.08365850000000002,0.16051364365971107
ecoli,NTD6_num2,5'-nucleotidase (dAMP),2,2,1,3.385,0.1440125,0.16051364365971107
ecoli,NTD6_num1,5'-nucleotidase (dAMP),2,2,1,0.265,-0.5805754999999999,0.16051364365971107
ecoli,HACD2_num1,3-hydroxyacyl-CoA dehydrogenase (3-oxohexanoyl-CoA),2,2,1,391.0,2.59218,0.16051364365971107
