entry_id,method,is_ready,reason
ecoli|ACP1_FMN_num1|g1|fmn_c,CatPred,True,
ecoli|ACP1_FMN_num1|g1|h2o_c,CatPred,True,
ecoli|RBFSb|g1|dmlz_c,CatPred,True,
ecoli|DMATT|g1|dmpp_c,CatPred,True,
ecoli|DMATT|g1|ipdp_c,CatPred,True,
ecoli|GRTT|g1|grdp_c,CatPred,True,
ecoli|GRTT|g1|ipdp_c,CatPred,True,
ecoli|UPP3S|g1|hmbil_c,CatPred,True,
ecoli|UPPDC1|g1|h_c,CatPred,True,
ecoli|UPPDC1|g1|uppg3_c,CatPred,True,
ecoli|TMDPP|g1|pi_c,CatPred,True,
ecoli|TMDPP|g1|thymd_c,CatPred,True,
ecoli|HCO3E_num1|g1|co2_c,CatPred,True,
ecoli|HCO3E_num1|g1|h2o_c,CatPred,True,
ecoli|IMPC|g1|h2o_c,CatPred,True,
ecoli|IMPC|g1|imp_c,CatPred,True,
ecoli|IMPD|g1|h2o_c,CatPred,True,
ecoli|IMPD|g1|imp_c,CatPred,True,
ecoli|IMPD|g1|nad_c,CatPred,True,
ecoli|ECOAH4_num1|g1|3hdcoa_c,CatPred,True,
ecoli|GLUTRS|g1|atp_c,CatPred,True,
ecoli|GLUTRS|g1|glu__L_c,CatPred,True,
ecoli|GLUTRS|g1|trnaglu_c,CatPred,False,missing_smiles
ecoli|TMPPP|g1|2mahmp_c,CatPred,True,
ecoli|TMPPP|g1|4mpetz_c,CatPred,True,
ecoli|TMPPP|g1|h_c,CatPred,True,
ecoli|URIK1|g1|atp_c,CatPred,True,
ecoli|URIK1|g1|uri_c,CatPred,True,
ecoli|URIK2|g1|gtp_c,CatPred,True,
ecoli|URIK2|g1|uri_c,CatPred,True,
ecoli|CYTDK1|g1|atp_c,CatPred,True,
ecoli|CYTDK1|g1|cytd_c,CatPred,True,
ecoli|CYTDK2|g1|cytd_c,CatPred,True,
ecoli|CYTDK2|g1|gtp_c,CatPred,True,
ecoli|XPPT|g1|prpp_c,CatPred,True,
ecoli|XPPT|g1|xan_c,CatPred,True,
ecoli|HXPRT_num1|g1|hxan_c,CatPred,True,
ecoli|HXPRT_num1|g1|prpp_c,CatPred,True,
ecoli|NDPK5_num1|g1|atp_c,CatPred,True,
ecoli|NDPK5_num1|g1|dgdp_c,CatPred,True,
ecoli|DHORTS|g1|dhor__S_c,CatPred,True,
ecoli|DHORTS|g1|h2o_c,CatPred,True,
ecoli|OMPDC|g1|h_c,CatPred,True,
ecoli|OMPDC|g1|orot5p_c,CatPred,True,
ecoli|CS|g1|accoa_c,CatPred,True,
ecoli|CS|g1|h2o_c,CatPred,True,
ecoli|CS|g1|oaa_c,CatPred,True,
ecoli|ICDHyr|g1|icit_c,CatPred,True,
ecoli|ICDHyr|g1|nadp_c,CatPred,True,
ecoli|ACALD_num1|g1|acald_c,CatPred,True,
ecoli|ACALD_num1|g1|coa_c,CatPred,True,
ecoli|ACALD_num1|g1|nad_c,CatPred,True,
ecoli|ACS|g1|ac_c,CatPred,True,
ecoli|ACS|g1|atp_c,CatPred,True,
ecoli|ACS|g1|coa_c,CatPred,True,
ecoli|PPA_num1|g1|h2o_c,CatPred,True,
ecoli|PPA_num1|g1|ppi_c,CatPred,True,
ecoli|PPCK|g1|atp_c,CatPred,True,
ecoli|PPCK|g1|oaa_c,CatPred,True,
ecoli|ME1|g1|mal__L_c,CatPred,True,
ecoli|ME1|g1|nad_c,CatPred,True,
ecoli|ALAR_num1|g1|ala__L_c,CatPred,True,
ecoli|ALATA_L_num1|g1|akg_c,CatPred,True,
ecoli|ALATA_L_num1|g1|ala__L_c,CatPred,True,
ecoli|XYLK_num1|g1|atp_c,CatPred,True,
ecoli|XYLK_num1|g1|xylu__D_c,CatPred,True,
ecoli|RBK|g1|atp_c,CatPred,True,
ecoli|RBK|g1|rib__D_c,CatPred,True,
ecoli|GLYK|g1|atp_c,CatPred,True,
ecoli|GLYK|g1|glyc_c,CatPred,True,
ecoli|PPM|g1|r1p_c,CatPred,True,
ecoli|ASPTA_num1|g1|akg_c,CatPred,True,
ecoli|ASPTA_num1|g1|asp__L_c,CatPred,True,
ecoli|FBP_num1|g1|fdp_c,CatPred,True,
ecoli|FBP_num1|g1|h2o_c,CatPred,True,
ecoli|GLGC|g1|atp_c,CatPred,True,
ecoli|GLGC|g1|g1p_c,CatPred,True,
ecoli|GLGC|g1|h_c,CatPred,True,
ecoli|PYK_num1|g1|adp_c,CatPred,True,
ecoli|PYK_num1|g1|h_c,CatPred,True,
ecoli|PYK_num1|g1|pep_c,CatPred,True,
ecoli|A5PISO_num1|g1|ru5p__D_c,CatPred,True,
ecoli|IPPMIb|g1|2ippm_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|IPPMIb|g1|h2o_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|ACHBS_num1|g1|2obut_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|ACHBS_num1|g1|h_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|ACHBS_num1|g1|pyr_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|ACLS_num1|g1|h_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|ACLS_num1|g1|pyr_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|PSCVT|g1|pep_c,CatPred,True,
ecoli|PSCVT|g1|skm5p_c,CatPred,True,
ecoli|ANS|g1|chor_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|ANS|g1|gln__L_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|ANPRT|g1|anth_c,CatPred,True,
ecoli|ANPRT|g1|prpp_c,CatPred,True,
ecoli|CHORM_num1|g1|chor_c,CatPred,True,
ecoli|CHORS|g1|3psme_c,CatPred,True,
ecoli|IGPS|g1|2cpr5p_c,CatPred,True,
ecoli|IGPS|g1|h_c,CatPred,True,
ecoli|ECOAH6_num1|g1|3htdcoa_c,CatPred,True,
ecoli|ENO|g1|2pg_c,CatPred,True,
ecoli|FBA_num1|g1|fdp_c,CatPred,True,
ecoli|MGSA|g1|dhap_c,CatPred,True,
ecoli|PPS|g1|atp_c,CatPred,True,
ecoli|PPS|g1|h2o_c,CatPred,True,
ecoli|PPS|g1|pyr_c,CatPred,True,
ecoli|PGI|g1|g6p_c,CatPred,True,
ecoli|PGK|g1|3pg_c,CatPred,True,
ecoli|PGK|g1|atp_c,CatPred,True,
ecoli|EDA|g1|2ddg6p_c,CatPred,True,
ecoli|PGL|g1|6pgl_c,CatPred,True,
ecoli|PGL|g1|h2o_c,CatPred,True,
ecoli|RPE|g1|ru5p__D_c,CatPred,True,
ecoli|TALA_num1|g1|g3p_c,CatPred,True,
ecoli|TALA_num1|g1|s7p_c,CatPred,True,
ecoli|TKT1_num1|g1|r5p_c,CatPred,True,
ecoli|TKT1_num1|g1|xu5p__D_c,CatPred,True,
ecoli|G6PDA|g1|gam6p_c,CatPred,True,
ecoli|G6PDA|g1|h2o_c,CatPred,True,
ecoli|ALCD2x_num1|g1|etoh_c,CatPred,True,
ecoli|ALCD2x_num1|g1|nad_c,CatPred,True,
ecoli|ALDD2y_num1|g1|acald_c,CatPred,True,
ecoli|ALDD2y_num1|g1|h2o_c,CatPred,True,
ecoli|ALDD2y_num1|g1|nadp_c,CatPred,True,
ecoli|RMI|g1|rmn_c,CatPred,True,
ecoli|FMNAT|g1|atp_c,CatPred,True,
ecoli|FMNAT|g1|fmn_c,CatPred,True,
ecoli|FMNAT|g1|h_c,CatPred,True,
ecoli|NADDP_num1|g1|h2o_c,CatPred,True,
ecoli|NADDP_num1|g1|nad_c,CatPred,True,
ecoli|NMNAT_num1|g1|atp_c,CatPred,True,
ecoli|NMNAT_num1|g1|h_c,CatPred,True,
ecoli|NMNAT_num1|g1|nmn_c,CatPred,True,
ecoli|HMPK1_num1|g1|4ahmmp_c,CatPred,True,
ecoli|HMPK1_num1|g1|atp_c,CatPred,True,
ecoli|NDPK6_num1|g1|atp_c,CatPred,True,
ecoli|NDPK6_num1|g1|dudp_c,CatPred,True,
ecoli|NDPK8_num1|g1|atp_c,CatPred,True,
ecoli|NDPK8_num1|g1|dadp_c,CatPred,True,
ecoli|PYNP2r|g1|pi_c,CatPred,True,
ecoli|PYNP2r|g1|uri_c,CatPred,True,
ecoli|DURIPP_num1|g1|duri_c,CatPred,True,
ecoli|DURIPP_num1|g1|pi_c,CatPred,True,
ecoli|PTRCTA|g1|akg_c,CatPred,True,
ecoli|PTRCTA|g1|ptrc_c,CatPred,True,
ecoli|CYSDS_num1|g1|cys__L_c,CatPred,True,
ecoli|CYSDS_num1|g1|h2o_c,CatPred,True,
ecoli|TRPAS2|g1|h2o_c,CatPred,True,
ecoli|TRPAS2|g1|trp__L_c,CatPred,True,
ecoli|NDP3_num1|g1|gdp_c,CatPred,True,
ecoli|NDP3_num1|g1|h2o_c,CatPred,True,
ecoli|CDPPH|g1|cdp_c,CatPred,True,
ecoli|CDPPH|g1|h2o_c,CatPred,True,
ecoli|NDP7|g1|h2o_c,CatPred,True,
ecoli|NDP7|g1|udp_c,CatPred,True,
ecoli|PMDPHT_num1|g1|5aprbu_c,CatPred,True,
ecoli|PMDPHT_num1|g1|h2o_c,CatPred,True,
ecoli|ILETA|g1|akg_c,CatPred,True,
ecoli|ILETA|g1|ile__L_c,CatPred,True,
ecoli|VALTA|g1|akg_c,CatPred,True,
ecoli|VALTA|g1|val__L_c,CatPred,True,
ecoli|ORPT|g1|orot5p_c,CatPred,True,
ecoli|ORPT|g1|ppi_c,CatPred,True,
ecoli|RBFSa|g1|4r5au_c,CatPred,True,
ecoli|RBFSa|g1|db4p_c,CatPred,True,
ecoli|DHAD2|g1|23dhmp_c,CatPred,True,
ecoli|G1PP_num1|g1|g1p_c,CatPred,True,
ecoli|G1PP_num1|g1|h2o_c,CatPred,True,
ecoli|PFL_num1|g1|coa_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|PFL_num1|g1|pyr_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|FRD2|g1|fum_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|FRD2|g1|mql8_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|FRD3|g1|2dmmql8_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|FRD3|g1|fum_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|POX|g1|h2o_c,CatPred,True,
ecoli|POX|g1|pyr_c,CatPred,True,
ecoli|POX|g1|q8_c,CatPred,True,
ecoli|PTAr_num1|g1|accoa_c,CatPred,True,
ecoli|PTAr_num1|g1|pi_c,CatPred,True,
ecoli|ACKr_num1|g1|ac_c,CatPred,True,
ecoli|ACKr_num1|g1|atp_c,CatPred,True,
ecoli|MOAT|g1|ckdo_c,CatPred,True,
ecoli|MOAT|g1|lipidA_c,CatPred,True,
ecoli|UDCPDPS|g1|frdp_c,CatPred,True,
ecoli|UDCPDPS|g1|ipdp_c,CatPred,True,
ecoli|USHD|g1|h2o_c,CatPred,True,
ecoli|USHD|g1|u23ga_c,CatPred,True,
ecoli|LPADSS|g1|lipidX_c,CatPred,True,
ecoli|LPADSS|g1|u23ga_c,CatPred,True,
ecoli|TDSK|g1|atp_c,CatPred,True,
ecoli|TDSK|g1|lipidAds_c,CatPred,True,
ecoli|NTPP1_num1|g1|dgtp_c,CatPred,True,
ecoli|NTPP1_num1|g1|h2o_c,CatPred,True,
ecoli|NTPP2_num1|g1|gtp_c,CatPred,True,
ecoli|NTPP2_num1|g1|h2o_c,CatPred,True,
ecoli|NTPTP1|g1|dgtp_c,CatPred,True,
ecoli|NTPTP1|g1|h2o_c,CatPred,True,
ecoli|NTPTP2|g1|gtp_c,CatPred,True,
ecoli|NTPTP2|g1|h2o_c,CatPred,True,
ecoli|IPMD_num1|g1|3c2hmp_c,CatPred,True,
ecoli|IPMD_num1|g1|nad_c,CatPred,True,
ecoli|AIRC3|g1|5aizc_c,CatPred,True,
ecoli|ADSL2r|g1|25aics_c,CatPred,True,
ecoli|PUNP5_num1|g1|ins_c,CatPred,True,
ecoli|PUNP5_num1|g1|pi_c,CatPred,True,
ecoli|PUNP6_num1|g1|din_c,CatPred,True,
ecoli|PUNP6_num1|g1|pi_c,CatPred,True,
ecoli|PUNP7|g1|pi_c,CatPred,True,
ecoli|PUNP7|g1|xtsn_c,CatPred,True,
ecoli|RNDR1_num1|g1|adp_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|RNDR1_num1|g1|trdrd_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|RNDR3_num1|g1|cdp_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|RNDR3_num1|g1|trdrd_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|RNDR4_num1|g1|trdrd_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|RNDR4_num1|g1|udp_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|TMDS|g1|dump_c,CatPred,True,
ecoli|TMDS|g1|mlthf_c,CatPred,True,
ecoli|TMDK1|g1|atp_c,CatPred,True,
ecoli|TMDK1|g1|thymd_c,CatPred,True,
ecoli|PPCDC|g1|4ppcys_c,CatPred,True,
ecoli|PPCDC|g1|h_c,CatPred,True,
ecoli|FTHFD|g1|10fthf_c,CatPred,True,
ecoli|FTHFD|g1|h2o_c,CatPred,True,
ecoli|EDD|g1|6pgc_c,CatPred,True,
ecoli|DHQTi|g1|3dhq_c,CatPred,True,
ecoli|PUNP1|g1|adn_c,CatPred,True,
ecoli|PUNP1|g1|pi_c,CatPred,True,
ecoli|PUNP2|g1|dad_2_c,CatPred,True,
ecoli|PUNP2|g1|pi_c,CatPred,True,
ecoli|PUNP3_num1|g1|gsn_c,CatPred,True,
ecoli|PUNP3_num1|g1|pi_c,CatPred,True,
ecoli|LYSAM|g1|lys__L_c,CatPred,True,
ecoli|DHAD1|g1|23dhmb_c,CatPred,True,
ecoli|IPPMIa|g1|3c2hmp_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|G3PD7|g1|2dmmq8_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|G3PD7|g1|glyc3p_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|NADH9_num1|g1|2dmmq8_c,CatPred,True,
ecoli|NADH9_num1|g1|h_c,CatPred,True,
ecoli|NADH9_num1|g1|nadh_c,CatPred,True,
ecoli|NADH10_num1|g1|h_c,CatPred,True,
ecoli|NADH10_num1|g1|mqn8_c,CatPred,True,
ecoli|NADH10_num1|g1|nadh_c,CatPred,True,
ecoli|MDH|g1|mal__L_c,CatPred,True,
ecoli|MDH|g1|nad_c,CatPred,True,
ecoli|FUM_num1|g1|fum_c,CatPred,True,
ecoli|FUM_num1|g1|h2o_c,CatPred,True,
ecoli|PYDXNK|g1|atp_c,CatPred,True,
ecoli|PYDXNK|g1|pydxn_c,CatPred,True,
ecoli|PYAM5PO|g1|h2o_c,CatPred,True,
ecoli|PYAM5PO|g1|o2_c,CatPred,True,
ecoli|PYAM5PO|g1|pyam5p_c,CatPred,True,
ecoli|OHPBAT|g1|glu__L_c,CatPred,True,
ecoli|OHPBAT|g1|ohpb_c,CatPred,True,
ecoli|GLUTRR|g1|glutrna_c,CatPred,False,missing_smiles
ecoli|GLUTRR|g1|h_c,CatPred,True,
ecoli|GLUTRR|g1|nadph_c,CatPred,True,
ecoli|GLCS1|g1|adpglc_c,CatPred,True,
ecoli|GLCP_num1|g1|glycogen_c,CatPred,True,
ecoli|GLCP_num1|g1|pi_c,CatPred,True,
ecoli|HEMEOS|g1|frdp_c,CatPred,True,
ecoli|HEMEOS|g1|h2o_c,CatPred,True,
ecoli|HEMEOS|g1|pheme_c,CatPred,True,
ecoli|ADMDC|g1|amet_c,CatPred,True,
ecoli|ADMDC|g1|h_c,CatPred,True,
ecoli|AGMT|g1|agm_c,CatPred,True,
ecoli|AGMT|g1|h2o_c,CatPred,True,
ecoli|ARGDC|g1|arg__L_c,CatPred,True,
ecoli|ARGDC|g1|h_c,CatPred,True,
ecoli|ARGSS|g1|asp__L_c,CatPred,True,
ecoli|ARGSS|g1|atp_c,CatPred,True,
ecoli|ARGSS|g1|citr__L_c,CatPred,True,
ecoli|AGPR|g1|acg5sa_c,CatPred,True,
ecoli|AGPR|g1|nadp_c,CatPred,True,
ecoli|AGPR|g1|pi_c,CatPred,True,
ecoli|SPMS|g1|ametam_c,CatPred,True,
ecoli|SPMS|g1|ptrc_c,CatPred,True,
ecoli|G1SAT|g1|glu1sa_c,CatPred,True,
ecoli|KDOCT2|g1|ctp_c,CatPred,True,
ecoli|KDOCT2|g1|kdo_c,CatPred,True,
ecoli|OAADC|g1|h_c,CatPred,True,
ecoli|OAADC|g1|oaa_c,CatPred,True,
ecoli|MNNH|g1|mana_c,CatPred,True,
ecoli|ALTRH|g1|altrn_c,CatPred,True,
ecoli|GUI1|g1|glcur_c,CatPred,True,
ecoli|PGAMT|g1|gam1p_c,CatPred,True,
ecoli|UAGDP|g1|acgam1p_c,CatPred,True,
ecoli|UAGDP|g1|h_c,CatPred,True,
ecoli|UAGDP|g1|utp_c,CatPred,True,
ecoli|UAGCVT|g1|pep_c,CatPred,True,
ecoli|UAGCVT|g1|uacgam_c,CatPred,True,
ecoli|GLUR|g1|glu__D_c,CatPred,True,
ecoli|UAG2E|g1|uacgam_c,CatPred,True,
ecoli|MACPD|g1|h_c,CatPred,True,
ecoli|MACPD|g1|malACP_c,CatPred,True,
ecoli|DMQMT|g1|2omhmbl_c,CatPred,True,
ecoli|DMQMT|g1|amet_c,CatPred,True,
ecoli|ICHORS_copy1|g1|chor_c,CatPred,True,
ecoli|HACD5_num1|g1|3oddcoa_c,CatPred,True,
ecoli|HACD5_num1|g1|h_c,CatPred,True,
ecoli|HACD5_num1|g1|nadh_c,CatPred,True,
ecoli|HPPK2|g1|6hmhpt_c,CatPred,True,
ecoli|HPPK2|g1|atp_c,CatPred,True,
ecoli|PTPATi|g1|atp_c,CatPred,True,
ecoli|PTPATi|g1|h_c,CatPred,True,
ecoli|PTPATi|g1|pan4p_c,CatPred,True,
ecoli|HEX7|g1|atp_c,CatPred,True,
ecoli|HEX7|g1|fru_c,CatPred,True,
ecoli|DXPRIi|g1|dxyl5p_c,CatPred,True,
ecoli|DXPRIi|g1|h_c,CatPred,True,
ecoli|DXPRIi|g1|nadph_c,CatPred,True,
ecoli|OPHBDC|g1|3ophb_c,CatPred,True,
ecoli|OPHBDC|g1|h_c,CatPred,True,
ecoli|OHPHM|g1|2ohph_c,CatPred,True,
ecoli|OHPHM|g1|amet_c,CatPred,True,
ecoli|GHMT2r|g1|ser__L_c,CatPred,True,
ecoli|GHMT2r|g1|thf_c,CatPred,True,
ecoli|DHORD2|g1|dhor__S_c,CatPred,True,
ecoli|DHORD2|g1|q8_c,CatPred,True,
ecoli|ADK4|g1|amp_c,CatPred,True,
ecoli|ADK4|g1|itp_c,CatPred,True,
ecoli|INSK|g1|atp_c,CatPred,True,
ecoli|INSK|g1|ins_c,CatPred,True,
ecoli|ABTA_num1|g1|4abut_c,CatPred,True,
ecoli|ABTA_num1|g1|akg_c,CatPred,True,
ecoli|SSALx|g1|h2o_c,CatPred,True,
ecoli|SSALx|g1|nad_c,CatPred,True,
ecoli|SSALx|g1|sucsal_c,CatPred,True,
ecoli|ASPT|g1|asp__L_c,CatPred,True,
ecoli|SERD_L_num1|g1|ser__L_c,CatPred,True,
ecoli|THRD_num1|g1|nad_c,CatPred,True,
ecoli|THRD_num1|g1|thr__L_c,CatPred,True,
ecoli|KARA1|g1|23dhmb_c,CatPred,True,
ecoli|KARA1|g1|nadp_c,CatPred,True,
ecoli|KARA2|g1|2ahbut_c,CatPred,True,
ecoli|KARA2|g1|h_c,CatPred,True,
ecoli|KARA2|g1|nadph_c,CatPred,True,
ecoli|ACCOAC|g1|accoa_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|ACCOAC|g1|atp_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|ACCOAC|g1|hco3_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|NADK|g1|atp_c,CatPred,True,
ecoli|NADK|g1|nad_c,CatPred,True,
ecoli|ICHORS_copy2|g1|chor_c,CatPred,True,
ecoli|SUCBZS|g1|2shchc_c,CatPred,True,
ecoli|DHBD|g1|23ddhb_c,CatPred,True,
ecoli|DHBD|g1|nad_c,CatPred,True,
ecoli|ICHORT|g1|h2o_c,CatPred,True,
ecoli|ICHORT|g1|ichor_c,CatPred,True,
ecoli|RBK_L1|g1|atp_c,CatPred,True,
ecoli|RBK_L1|g1|rbl__L_c,CatPred,True,
ecoli|RBP4E_num1|g1|ru5p__L_c,CatPred,True,
ecoli|NTD2_num1|g1|h2o_c,CatPred,True,
ecoli|NTD2_num1|g1|ump_c,CatPred,True,
ecoli|NTD4_num1|g1|cmp_c,CatPred,True,
ecoli|NTD4_num1|g1|h2o_c,CatPred,True,
ecoli|NTD5_num1|g1|dtmp_c,CatPred,True,
ecoli|NTD5_num1|g1|h2o_c,CatPred,True,
ecoli|NTD6_num1|g1|damp_c,CatPred,True,
ecoli|NTD6_num1|g1|h2o_c,CatPred,True,
ecoli|LGTHL|g1|gthrd_c,CatPred,True,
ecoli|LGTHL|g1|mthgxl_c,CatPred,True,
ecoli|PYDXPP_num1|g1|h2o_c,CatPred,True,
ecoli|PYDXPP_num1|g1|pydx5p_c,CatPred,True,
ecoli|PDXPP|g1|h2o_c,CatPred,True,
ecoli|PDXPP|g1|pdx5p_c,CatPred,True,
ecoli|HACD6_num1|g1|3otdcoa_c,CatPred,True,
ecoli|HACD6_num1|g1|h_c,CatPred,True,
ecoli|HACD6_num1|g1|nadh_c,CatPred,True,
ecoli|ECOAH1_num1|g1|3hbcoa_c,CatPred,True,
ecoli|ECOAH2_num1|g1|3hhcoa_c,CatPred,True,
ecoli|ECOAH3_num1|g1|3hocoa_c,CatPred,True,
ecoli|UGLT|g1|gal1p_c,CatPred,True,
ecoli|UGLT|g1|udpg_c,CatPred,True,
ecoli|DXPS|g1|g3p_c,CatPred,True,
ecoli|DXPS|g1|h_c,CatPred,True,
ecoli|DXPS|g1|pyr_c,CatPred,True,
ecoli|CDPMEK|g1|4c2me_c,CatPred,True,
ecoli|CDPMEK|g1|atp_c,CatPred,True,
ecoli|MECDPS|g1|2p4c2me_c,CatPred,True,
ecoli|DDGLK|g1|2ddglcn_c,CatPred,True,
ecoli|DDGLK|g1|atp_c,CatPred,True,
ecoli|XYLI2|g1|glc__D_c,CatPred,True,
ecoli|PMANM|g1|man1p_c,CatPred,True,
ecoli|ICL|g1|icit_c,CatPred,True,
ecoli|GLYCL|g1|gly_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|GLYCL|g1|nad_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|GLYCL|g1|thf_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|HCYSMT|g1|amet_c,CatPred,True,
ecoli|HCYSMT|g1|hcys__L_c,CatPred,True,
ecoli|UDPG4E|g1|udpg_c,CatPred,True,
ecoli|LACZ|g1|h2o_c,CatPred,True,
ecoli|LACZ|g1|lcts_c,CatPred,True,
ecoli|TRE6PH|g1|h2o_c,CatPred,True,
ecoli|TRE6PH|g1|tre6p_c,CatPred,True,
ecoli|XYLI1|g1|xyl__D_c,CatPred,True,
ecoli|PPC|g1|co2_c,CatPred,True,
ecoli|PPC|g1|h2o_c,CatPred,True,
ecoli|PPC|g1|pep_c,CatPred,True,
ecoli|G3PT_num1|g1|glyc3p_c,CatPred,True,
ecoli|G3PT_num1|g1|h2o_c,CatPred,True,
ecoli|CINNDO|g1|cinnm_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|CINNDO|g1|h_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|CINNDO|g1|nadh_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|CINNDO|g1|o2_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|DHPPD|g1|cechddd_c,CatPred,True,
ecoli|DHPPD|g1|nad_c,CatPred,True,
ecoli|DHCIND|g1|cenchddd_c,CatPred,True,
ecoli|DHCIND|g1|nad_c,CatPred,True,
ecoli|CITL|g1|cit_c,CatPred,False,missing_sequence;complex_not_supported_by_default
ecoli|GOFUCR|g1|gdpofuc_c,CatPred,True,
ecoli|GOFUCR|g1|h_c,CatPred,True,
ecoli|GOFUCR|g1|nadph_c,CatPred,True,
ecoli|PYDXK_num1|g1|atp_c,CatPred,True,
ecoli|PYDXK_num1|g1|pydx_c,CatPred,True,
ecoli|GTPCII2|g1|gtp_c,CatPred,True,
ecoli|GTPCII2|g1|h2o_c,CatPred,True,
ecoli|SADT2|g1|atp_c,CatPred,False,missing_sequence;complex_not_supported_by_default
