species,reaction_id,reaction_name,rows,unique_substrates,unique_genes,median_kcat,median_log10_kcat,percent_of_benchmark
yeast,r_0018,2-aminoadipate transaminase,3,1,3,12.8,1.10721,0.3067484662576687
yeast,r_0062,3-methyl-2-oxobutanoate decarboxylase,3,1,3,19.0,1.27875,0.3067484662576687
yeast,r_0766,NAD kinase,3,1,3,7.4,0.869232,0.3067484662576687
yeast,r_0959,pyruvate decarboxylase,3,1,3,145.0,2.16137,0.3067484662576687
yeast,r_0815,O-succinylhomoserine lyase (L-cysteine),3,1,3,0.15,-0.823909,0.3067484662576687
yeast,r_0486,glyceraldehyde-3-phosphate dehydrogenase,3,1,3,16.35,1.21352,0.3067484662576687
yeast,r_0173,"aldehyde dehydrogenase (acetaldehyde, NADP)",3,3,1,42.5,1.62839,0.3067484662576687
yeast,r_0028,2-methylcitrate synthase,3,3,1,8.2,0.913814,0.3067484662576687
yeast,r_0567,indole-3-pyruvate decarboxylase,3,1,3,5.4,0.732394,0.3067484662576687
yeast,r_0772,NADH kinase mitochondrial,3,1,3,16.1,1.20683,0.3067484662576687
yeast,r_0547,homoserine dehydrogenase (NADP),3,3,1,126.0,2.10037,0.3067484662576687
yeast,r_0960,pyruvate decarboxylase (acetoin-forming),3,1,3,145.0,2.16137,0.3067484662576687
yeast,r_4251,CTP:phosphatidate cytidyltransferase,2,2,1,8.92,0.950365,0.20449897750511248
yeast,r_4157,ADP-ribose 1''-phosphate phosphatase (EC 3.1.3.84) (EC 3.2.2.-) ([Protein ADP-ribosylglutamate] hydrolase),2,1,2,0.028,-1.55284,0.20449897750511248
yeast,r_4284,ATP:beta-D-glucose 6-phosphotransferase,2,2,1,19.0075,0.8496015,0.20449897750511248
yeast,r_4285,ATP:alpha-D-glucose 6-phosphotransferase,2,2,1,21.2925,1.1687455,0.20449897750511248
yeast,r_4312,S-adenosyl-L-methionine:carnosine N-methyltransferase,2,2,1,0.00933332,-2.02996,0.20449897750511248
yeast,r_4755,(R)-2-hydroxyglutarate:pyruvate oxidoreductase,2,1,2,4.9,0.690196,0.20449897750511248
yeast,r_4226,L-Alanine:2-oxoglutarate aminotransferase,2,2,1,179.0675,1.6656085,0.20449897750511248
yeast,r_2826,"phosphatidylinositol 4-kinase (1-18:0, 2-18:1), cell envelope",2,1,2,2.77,0.44248,0.20449897750511248
yeast,r_2827,"phosphatidylinositol 4-kinase (1-18:1, 2-18:1), cell envelope",2,1,2,2.77,0.44248,0.20449897750511248
yeast,r_2825,"phosphatidylinositol 4-kinase (1-16:1, 2-18:1), cell envelope",2,1,2,2.77,0.44248,0.20449897750511248
yeast,r_2824,"phosphatidylinositol 4-kinase (1-16:0, 2-18:1), cell envelope",2,1,2,2.77,0.44248,0.20449897750511248
yeast,r_2822,"phosphatidylinositol 4-kinase (1-18:0, 2-16:1), cell envelope",2,1,2,2.77,0.44248,0.20449897750511248
yeast,r_2823,"phosphatidylinositol 4-kinase (1-18:1, 2-16:1), cell envelope",2,1,2,2.77,0.44248,0.20449897750511248
yeast,r_2820,"phosphatidylinositol 4-kinase (1-16:0, 2-16:1), cell envelope",2,1,2,2.77,0.44248,0.20449897750511248
yeast,r_2821,"phosphatidylinositol 4-kinase (1-16:1, 2-16:1), cell envelope",2,1,2,2.77,0.44248,0.20449897750511248
yeast,r_0884,phosphoenolpyruvate carboxykinase,2,2,1,35.33,1.5469,0.20449897750511248
yeast,r_0892,phosphoglycerate kinase,2,2,1,133.35,2.0983,0.20449897750511248
yeast,r_0893,phosphoglycerate mutase,2,1,2,520.0,2.715925,0.20449897750511248
yeast,r_1094,xylulokinase,2,2,1,0.5700000000000001,-0.247425,0.20449897750511248
ecoli,ADSS,Adenylosuccinate synthase,2,2,1,0.99,-0.00438696,0.20449897750511248
ecoli,AHCYSNS,S-adenosylhomocysteine nucleosidase,2,2,1,1.225,0.0880456,0.20449897750511248
yeast,r_1049,transketolase 1,2,1,2,25.0,1.39794,0.20449897750511248
yeast,r_0986,S-adenosyl-methionine delta-24-sterol-c-methyltransferase,2,2,1,0.008,-2.09691,0.20449897750511248
yeast,r_0330,deoxyguanylate kinase (dGMP:ATP),2,2,1,70.5,1.830905,0.20449897750511248
yeast,r_0364,dUTP diphosphatase,2,1,2,9.6,0.982271,0.20449897750511248
yeast,r_0373,farnesyltranstransferase,2,2,1,0.034,-1.4702199999999999,0.20449897750511248
yeast,r_0443,formaldehyde dehydrogenase,2,2,1,88.64,1.1763599999999999,0.20449897750511248
yeast,r_0674,L-alanine transaminase,2,2,1,179.0675,1.6656085,0.20449897750511248
yeast,r_0546,homoserine dehydrogenase (NADH),2,2,1,126.0,2.10037,0.20449897750511248
yeast,r_0540,histidyl-tRNA synthetase,2,2,1,40.0,1.60206,0.20449897750511248
yeast,r_0539,histidyl-tRNA synthetase,2,2,1,40.0,1.60206,0.20449897750511248
yeast,r_0770,"NADH dehydrogenase, cytosolic/mitochondrial",2,1,2,0.031,-1.50864,0.20449897750511248
yeast,r_0177,"aldehyde dehydrogenase (indole-3-acetaldehyde, NADP)",2,2,1,42.5,1.62839,0.20449897750511248
yeast,r_0215,aspartate kinase,2,2,1,5.55,0.744293,0.20449897750511248
ecoli,CYANST_num3,Cyanide sulfurtransferase,2,2,1,147.0,2.083955,0.20449897750511248
yeast,r_0471,glutamate dehydrogenase (NADP),2,1,2,13.0,1.11394,0.20449897750511248
yeast,r_0458,galactokinase,2,2,1,47.425,1.669125,0.20449897750511248
yeast,r_0477,glutamine-fructose-6-phosphate transaminase,2,2,1,35.5,1.55023,0.20449897750511248
ecoli,ASNS1,Asparagine synthase (glutamine-hydrolysing),2,2,1,1.74,0.15561200000000003,0.20449897750511248
ecoli,ASPTA_num2,Aspartate transaminase,2,2,1,67.825,1.7538099999999999,0.20449897750511248
ecoli,ASPTA_num1,Aspartate transaminase,2,2,1,47.682500000000005,1.648715,0.20449897750511248
yeast,r_0528,guanylate kinase,2,2,1,242.0,2.27487,0.20449897750511248
yeast,r_0765,NAD kinase,2,1,2,7.4,0.869232,0.20449897750511248
yeast,r_0697,lactoylglutathione lyase,2,2,1,1039.15,2.836095,0.20449897750511248
ecoli,ANPRT,Anthranilate phosphoribosyltransferase,2,2,1,4.4,0.643453,0.20449897750511248
yeast,r_0771,NADH kinase,2,1,2,16.1,1.20683,0.20449897750511248
yeast,r_0760,N-acetylglucosamine-6-phosphate synthase,2,2,1,0.103667,-0.984359,0.20449897750511248
yeast,r_0163,alcohol dehydrogenase (ethanol to acetaldehyde),2,2,1,258.9,2.38964,0.20449897750511248
ecoli,CYANSTpp,Cyanide sulfurtransferase (periplasmic),2,2,1,64.0,1.80618,0.20449897750511248
ecoli,CYSS_num2,Cysteine synthase,2,2,1,1420.0,3.15229,0.20449897750511248
ecoli,CYSS_num1,Cysteine synthase,2,2,1,220.5,2.34341,0.20449897750511248
ecoli,CYSTA,Cysteine transaminase,2,2,1,35.644999999999996,1.54769,0.20449897750511248
ecoli,DDPA_num1,3-deoxy-D-arabino-heptulosonate 7-phosphate synthetase,2,2,1,71.0,1.85126,0.20449897750511248
ecoli,DDPA_num3,3-deoxy-D-arabino-heptulosonate 7-phosphate synthetase,2,2,1,29.25,1.4642,0.20449897750511248
ecoli,DDPA_num2,3-deoxy-D-arabino-heptulosonate 7-phosphate synthetase,2,2,1,29.25,1.4642,0.20449897750511248
yeast,r_0309,cystathionine beta-synthase,2,2,1,16.375,1.213865,0.20449897750511248
ecoli,CYANST_num2,Cyanide sulfurtransferase,2,2,1,147.0,2.083955,0.20449897750511248
ecoli,CYANST_num1,Cyanide sulfurtransferase,2,2,1,147.0,2.083955,0.20449897750511248
yeast,r_0202,anthranilate phosphoribosyltransferase,2,2,1,2.9,0.462398,0.20449897750511248
yeast,r_0024,2-isopropylmalate synthase,2,1,2,10.535,1.02263,0.20449897750511248
ecoli,DHFR_num2,Dihydrofolate reductase,2,2,1,17.237499999999997,1.2354850000000002,0.20449897750511248
ecoli,DHFR_num1,Dihydrofolate reductase,2,2,1,13.525,1.127575,0.20449897750511248
yeast,r_0115,acetylglutamate kinase,2,2,1,6.300000000000001,0.7883435000000001,0.20449897750511248
ecoli,SEPHCHCS,2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate synthase,2,2,1,0.166667,-0.77815,0.20449897750511248
ecoli,FADRx,FAD reductase,2,2,1,109.0,2.03743,0.20449897750511248
ecoli,DXPS,1-deoxy-D-xylulose 5-phosphate synthase,2,2,1,1.8,0.2074865,0.20449897750511248
ecoli,PTAr_num2,Phosphotransacetylase,2,2,1,1.2775,0.09547404,0.20449897750511248
ecoli,PTAr_num1,Phosphotransacetylase,2,2,1,1.2775,0.09547404,0.20449897750511248
ecoli,PSERT,Phosphoserine transaminase,2,2,1,0.745,-0.15060196,0.20449897750511248
ecoli,PSCVT,3-phosphoshikimate 1-carboxyvinyltransferase,2,2,1,30.6,1.485265,0.20449897750511248
ecoli,XPPT,Xanthine phosphoribosyltransferase,2,2,1,131.0,2.112655,0.20449897750511248
ecoli,UDCPDPS,Undecaprenyl diphosphate synthase,2,2,1,2.225,0.3439875,0.20449897750511248
ecoli,UAGCVT,UDP-N-acetylglucosamine 1-carboxyvinyltransferase,2,2,1,4.75,0.676694,0.20449897750511248
ecoli,TYRTA_num3,Tyrosine transaminase,2,2,1,36.525000000000006,1.5624799999999999,0.20449897750511248
ecoli,TYRTA_num2,Tyrosine transaminase,2,2,1,36.525000000000006,1.5624799999999999,0.20449897750511248
ecoli,TYRTA_num1,Tyrosine transaminase,2,2,1,30.65,1.48643,0.20449897750511248
ecoli,TRE6PS,"Alpha,alpha-trehalose-phosphate synthase (UDP-forming)",2,2,1,5.2,0.7155009999999999,0.20449897750511248
ecoli,TAUDO,Taurine dioxygenase,2,2,1,2.34,0.341501,0.20449897750511248
ecoli,SHSL1,O-succinylhomoserine lyase (L-cysteine),2,2,1,91.1225,1.93493,0.20449897750511248
ecoli,NTPP8_num1,Nucleoside triphosphate pyrophosphorylase (utp),2,2,1,47.9816665,0.9807482,0.20449897750511248
ecoli,NTPP8_num2,Nucleoside triphosphate pyrophosphorylase (utp),2,2,1,47.9816665,0.9807482,0.20449897750511248
ecoli,OCBT_num1,Ornithine carbamoyltransferase,2,2,1,2.58333,0.41218,0.20449897750511248
ecoli,OCBT_num2,Ornithine carbamoyltransferase,2,2,1,0.0388889,-1.41017,0.20449897750511248
ecoli,OHPBAT,O-Phospho-4-hydroxy-L-threonine:2-oxoglutarate aminotransferase,2,2,1,0.3125,-0.615866,0.20449897750511248
ecoli,PANTS,Pantothenate synthase,2,2,1,1.4,0.146128,0.20449897750511248
ecoli,PHETA1_num1,Phenylalanine transaminase,2,2,1,105.325,1.87085,0.20449897750511248
ecoli,PHETA1_num2,Phenylalanine transaminase,2,2,1,108.675,1.91378,0.20449897750511248
ecoli,PHETA1_num3,Phenylalanine transaminase,2,2,1,108.675,1.91378,0.20449897750511248
ecoli,NTPP4_num2,Nucleoside triphosphate pyrophosphorylase (ctp),2,2,1,13.3816665,0.6976982,0.20449897750511248
ecoli,GF6PTA,Glutamine-fructose-6-phosphate transaminase,2,2,1,16.674999999999997,1.222005,0.20449897750511248
ecoli,NTPP4_num1,Nucleoside triphosphate pyrophosphorylase (ctp),2,2,1,25.8,1.41162,0.20449897750511248
ecoli,NTD7pp_num2,5'-nucleotidase (AMP),2,2,1,540.75,2.6977700000000002,0.20449897750511248
ecoli,NTD7pp_num1,5'-nucleotidase (AMP),2,2,1,195.475,1.6384180000000002,0.20449897750511248
ecoli,NTD7_num4,5'-nucleotidase (AMP),2,2,1,195.475,1.6384180000000002,0.20449897750511248
ecoli,NTD7pp_num3,5'-nucleotidase (AMP),2,2,1,195.475,1.6384180000000002,0.20449897750511248
ecoli,GMPS2,GMP synthase,2,2,1,15.924999999999999,1.1978,0.20449897750511248
ecoli,GUAPRT_num1,Guanine phosphoribosyltransferase,2,2,1,112.0,2.04922,0.20449897750511248
ecoli,GUAPRT_num2,Guanine phosphoribosyltransferase,2,2,1,112.0,2.04922,0.20449897750511248
ecoli,HSST,Homoserine O-succinyltransferase,2,2,1,20.87925,1.3167849999999999,0.20449897750511248
ecoli,KDOPS,3-deoxy -D-manno-octulosonic -acid 8-phosphate synthase,2,2,1,2.752085,0.41777949999999997,0.20449897750511248
ecoli,NADK,NAD kinase,2,2,1,90.0,1.95424,0.20449897750511248
ecoli,NTD7_num1,5'-nucleotidase (AMP),2,2,1,195.475,1.6384180000000002,0.20449897750511248
ecoli,NTD7_num2,5'-nucleotidase (AMP),2,2,1,5.6850000000000005,0.75055,0.20449897750511248
ecoli,NTD7_num3,5'-nucleotidase (AMP),2,2,1,195.475,1.6384180000000002,0.20449897750511248
yeast,r_4725,"polyphosphate phosphohydrolase, n",2,1,2,1350.0,3.13033,0.20449897750511248
yeast,r_4724,"polyphosphate phosphohydrolase, m",2,1,2,1350.0,3.13033,0.20449897750511248
yeast,r_4723,"polyphosphate phosphohydrolase, v",2,1,2,1350.0,3.13033,0.20449897750511248
ecoli,GLUCYS,Gamma-glutamylcysteine synthetase,2,2,1,31.075,1.48816,0.20449897750511248
ecoli,ABTA_num2,4-aminobutyrate transaminase,2,2,1,1.0899999999999999,-0.15825150000000002,0.20449897750511248
ecoli,ABTA_num1,4-aminobutyrate transaminase,2,2,1,1.0899999999999999,-0.15825150000000002,0.20449897750511248
yeast,r_4333,Polyphosphate phosphohydrolase,2,1,2,1350.0,3.13033,0.20449897750511248
ecoli,3NTD4pp_num2,3'-nucleotidase (CMP) (periplasm),1,1,1,5.93,0.773055,0.10224948875255624
ecoli,ACACT1r_num2,Acetyl-CoA C-acetyltransferase,1,1,1,6.5,0.812913,0.10224948875255624
ecoli,ACP1_FMN_num1,Acid phosphatase (FMN),1,1,1,7.95,0.900367,0.10224948875255624
ecoli,ACODA,Acetylornithine deacetylase,1,1,1,1100.0,3.04139,0.10224948875255624
ecoli,ACNML,N-Acetylneuraminate lyase,1,1,1,7.7,0.886491,0.10224948875255624
ecoli,ACM6PH,N-acetylmuramate 6-phosphate hydrolase,1,1,1,5.7,0.755875,0.10224948875255624
ecoli,ACKr_num3,Acetate kinase,1,1,1,962.5,2.9834,0.10224948875255624
ecoli,ACKr_num2,Acetate kinase,1,1,1,962.5,2.9834,0.10224948875255624
ecoli,ACKr_num1,Acetate kinase,1,1,1,962.5,2.9834,0.10224948875255624
ecoli,ACALD_num2,Acetaldehyde dehydrogenase (acetylating),1,1,1,15.7,1.1959,0.10224948875255624
ecoli,ACALD_num1,Acetaldehyde dehydrogenase (acetylating),1,1,1,15.7,1.1959,0.10224948875255624
ecoli,ACACT1r_num3,Acetyl-CoA C-acetyltransferase,1,1,1,6.5,0.812913,0.10224948875255624
ecoli,3NTD4pp_num3,3'-nucleotidase (CMP) (periplasm),1,1,1,5.93,0.773055,0.10224948875255624
ecoli,ACACT1r_num1,Acetyl-CoA C-acetyltransferase,1,1,1,6.5,0.812913,0.10224948875255624
yeast,r_2851,"phosphatidylinositol 4-kinase (1-18:1, 2-18:1), nucleus",1,1,1,2.77,0.44248,0.10224948875255624
yeast,r_2850,"phosphatidylinositol 4-kinase (1-18:0, 2-18:1), nucleus",1,1,1,2.77,0.44248,0.10224948875255624
yeast,r_2849,"phosphatidylinositol 4-kinase (1-16:1, 2-18:1), nucleus",1,1,1,2.77,0.44248,0.10224948875255624
yeast,r_2848,"phosphatidylinositol 4-kinase (1-16:0, 2-18:1), nucleus",1,1,1,2.77,0.44248,0.10224948875255624
ecoli,GLYCK2,Glycerate kinase,1,1,1,176.25,2.24613,0.10224948875255624
ecoli,GLYCK,Glycerate kinase,1,1,1,350.0,2.54407,0.10224948875255624
ecoli,GLYAT,Glycine C-acetyltransferase,1,1,1,0.02,-1.69897,0.10224948875255624
ecoli,GLXCL,Glyoxalate carboligase,1,1,1,18.9,1.27646,0.10224948875255624
ecoli,GLUTRS,Glutamyl-tRNA synthetase,1,1,1,1.145,0.0588055,0.10224948875255624
ecoli,GLUR,Glutamate racemase,1,1,1,43.33,1.63679,0.10224948875255624
ecoli,GLUNpp,Glutaminase,1,1,1,6.0,0.778151,0.10224948875255624
ecoli,GLUN_num2,Glutaminase,1,1,1,101.0,2.00432,0.10224948875255624
ecoli,GLUN_num1,Glutaminase,1,1,1,91.4,1.96095,0.10224948875255624
ecoli,GLUDy,Glutamate dehydrogenase (NADP),1,1,1,17.1,1.233,0.10224948875255624
ecoli,GLUDC_num2,Glutamate Decarboxylase,1,1,1,42.055,1.62382,0.10224948875255624
ecoli,GLUDC_num1,Glutamate Decarboxylase,1,1,1,42.055,1.62382,0.10224948875255624
ecoli,GLNS,Glutamine synthetase,1,1,1,131.7,2.11959,0.10224948875255624
ecoli,GLCRD_num2,Glucarate dehydratase,1,1,1,35.0,1.54407,0.10224948875255624
ecoli,GLCRD_num1,Glucarate dehydratase,1,1,1,27.5,1.43933,0.10224948875255624
ecoli,GLCRAL,5-dehydro-4-deoxyglucarate aldolase,1,1,1,27.3,1.43616,0.10224948875255624
ecoli,GTPDPDP,"Guanosine-5'-triphosphate,3'-diphosphate diphosphatase",1,1,1,14.406,1.15854,0.10224948875255624
ecoli,GTPCII2,GTP cyclohydrolase II (25drapp),1,1,1,0.107,-0.970616,0.10224948875255624
ecoli,GTHOr,Glutathione oxidoreductase,1,1,1,641.0,2.80686,0.10224948875255624
ecoli,GSPMDA,Glutathionylspermidine amidase,1,1,1,2.1,0.322219,0.10224948875255624
ecoli,GPDDA4pp,Glycerophosphodiester phosphodiesterase (Glycerophosphoglycerol),1,1,1,3.3,0.518514,0.10224948875255624
ecoli,GPDDA4,Glycerophosphodiester phosphodiesterase (Glycerophosphoglycerol),1,1,1,3.3,0.518514,0.10224948875255624
ecoli,GPDDA3pp,Glycerophosphodiester phosphodiesterase (Glycerophosphoserine),1,1,1,2.8,0.447158,0.10224948875255624
ecoli,GPDDA3,Glycerophosphodiester phosphodiesterase (Glycerophosphoserine),1,1,1,2.8,0.447158,0.10224948875255624
ecoli,GPDDA2pp,Glycerophosphodiester phosphodiesterase (Glycerophosphoethanolamine),1,1,1,1.1,0.0413927,0.10224948875255624
ecoli,GPDDA2,Glycerophosphodiester phosphodiesterase (Glycerophosphoethanolamine),1,1,1,1.1,0.0413927,0.10224948875255624
ecoli,GPDDA1pp,Glycerophosphodiester phosphodiesterase (Glycerophosphocholine),1,1,1,3.2,0.50515,0.10224948875255624
ecoli,GPDDA1,Glycerophosphodiester phosphodiesterase (Glycerophosphocholine),1,1,1,3.2,0.50515,0.10224948875255624
ecoli,GMPS,GMP synthase,1,1,1,18.15,1.25888,0.10224948875255624
ecoli,GMPR,GMP reductase,1,1,1,0.28,-0.552842,0.10224948875255624
ecoli,GMAND,GDP-D-mannose dehydratase,1,1,1,5.0,0.69897,0.10224948875255624
ecoli,GLYOX3,Glyoxalase III,1,1,1,1.43,0.155336,0.10224948875255624
ecoli,HSK,Homoserine kinase,1,1,1,18.3,1.26245,0.10224948875255624
ecoli,HSDy_num2,Homoserine dehydrogenase (NADPH),1,1,1,1.905,0.279895,0.10224948875255624
ecoli,HSDy_num1,Homoserine dehydrogenase (NADPH),1,1,1,1.905,0.279895,0.10224948875255624
ecoli,HPPPNDO,"2,3-dihydroxypheylpropionate 1,2-dioxygenase",1,1,1,29.0,1.4624,0.10224948875255624
ecoli,HMPK1_num2,Hydroxymethylpyrimidine kinase (ATP),1,1,1,0.3575,-0.446724,0.10224948875255624
ecoli,HMPK1_num1,Hydroxymethylpyrimidine kinase (ATP),1,1,1,0.285,-0.545155,0.10224948875255624
ecoli,HISTP,Histidinol-phosphatase,1,1,1,1410.0,3.14922,0.10224948875255624
ecoli,HEX1,Hexokinase (D-glucose:ATP),1,1,1,10.6,1.02531,0.10224948875255624
ecoli,HCYSMT2,Homocysteine Methyltransferase,1,1,1,0.38,-0.420216,0.10224948875255624
ecoli,HCYSMT,Homocysteine S-methyltransferase,1,1,1,0.38,-0.420216,0.10224948875255624
ecoli,HCO3E_num2,HCO3 equilibration reaction,1,1,1,570000.0,5.75587,0.10224948875255624
ecoli,HCO3E_num1,HCO3 equilibration reaction,1,1,1,570000.0,5.75587,0.10224948875255624
ecoli,HACD1_num2,3-hydroxyacyl-CoA dehydrogenase (acetoacetyl-CoA),1,1,1,391.0,2.59218,0.10224948875255624
ecoli,HACD1_num1,3-hydroxyacyl-CoA dehydrogenase (acetoacetyl-CoA),1,1,1,391.0,2.59218,0.10224948875255624
ecoli,GUI1,Glucuronate isomerase (D-glucuronate),1,1,1,196.0,2.29226,0.10224948875255624
ecoli,GUAD,Guanine deaminase,1,1,1,2.8,0.447158,0.10224948875255624
ecoli,LCADi,Lactaldehyde dehydrogenase,1,1,1,761.5,2.88167,0.10224948875255624
ecoli,KG6PDC_num2,3-keto-L-gulonate 6-phosphate decarboxylase,1,1,1,2.4,0.380211,0.10224948875255624
ecoli,KG6PDC_num1,3-keto-L-gulonate 6-phosphate decarboxylase,1,1,1,1.4,0.146128,0.10224948875255624
ecoli,KAS14_num2,Beta-ketoacyl-ACP synthase,1,1,1,0.02,-1.69897,0.10224948875255624
ecoli,KAS14_num1,Beta-ketoacyl-ACP synthase,1,1,1,0.02,-1.69897,0.10224948875255624
ecoli,KARA1,"Ketol-acid reductoisomerase (2,3-dihydroxy-3-methylbutanoate)",1,1,1,2.4,0.380211,0.10224948875255624
ecoli,IPMD_num2,3-isopropylmalate dehydrogenase,1,1,1,40.5,1.60746,0.10224948875255624
ecoli,IPMD_num1,3-isopropylmalate dehydrogenase,1,1,1,69.0,1.83885,0.10224948875255624
ecoli,INSH,Inosine hydrolase,1,1,1,0.0645,-1.19044,0.10224948875255624
ecoli,IMPD,IMP dehydrogenase,1,1,1,13.0,1.11394,0.10224948875255624
ecoli,ILETA,Isoleucine transaminase,1,1,1,48.0,1.68124,0.10224948875255624
ecoli,IGPS,Indole-3-glycerol-phosphate synthase,1,1,1,4.05,0.607455,0.10224948875255624
ecoli,ICHORT,Isochorismatase,1,1,1,10.0,1.0,0.10224948875255624
ecoli,ICHORS_copy2,ICHORS_copy2,1,1,1,0.35,-0.455932,0.10224948875255624
ecoli,ICHORS_copy1,ICHORS_copy1,1,1,1,0.67,-0.173925,0.10224948875255624
ecoli,ICDHyr,Isocitrate dehydrogenase (NADP),1,1,1,79.1,1.89818,0.10224948875255624
ecoli,MGSA,Methylglyoxal synthase,1,1,1,199.5,2.29994,0.10224948875255624
ecoli,METAT,Methionine adenosyltransferase,1,1,1,1.36,0.133539,0.10224948875255624
ecoli,MEPCT,2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase,1,1,1,32.15,1.50718,0.10224948875255624
ecoli,MECDPS,"2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase",1,1,1,2.7,0.431364,0.10224948875255624
ecoli,ME1,Malic enzyme (NAD),1,1,1,134.4,2.1284,0.10224948875255624
ecoli,MCPST,3-mercaptopyruvate sulfurtransferase,1,1,1,62.25,1.79414,0.10224948875255624
ecoli,MCITL2,Methylisocitrate lyase,1,1,1,19.0,1.27875,0.10224948875255624
ecoli,MCITD,2-methylcitrate dehydratase,1,1,1,0.045,-1.34679,0.10224948875255624
ecoli,MALS_num2,Malate synthase,1,1,1,48.1,1.68215,0.10224948875255624
ecoli,MALS_num1,Malate synthase,1,1,1,48.1,1.68215,0.10224948875255624
ecoli,LYSDC_num2,Lysine decarboxylase,1,1,1,88.2,1.94547,0.10224948875255624
