substrate_name,rows,species_count,unique_reactions,median_kcat,currency_or_cofactor_like_by_name,substrate_role_group,percent_of_benchmark
L-Serine,7,1,7,490.0,False,other_reactant,0.5617977528089888
AMP C10H12N5O7P,7,1,7,386.05,True,currency_or_cofactor,0.5617977528089888
L-glutamate,7,1,5,12.8,False,other_reactant,0.5617977528089888
UMP C9H11N2O9P,6,1,6,34.2,True,currency_or_cofactor,0.48154093097913325
FMN C17H19N4O9P,6,1,6,6.1,True,currency_or_cofactor,0.48154093097913325
DCMP C9H12N3O7P,6,1,6,0.23,False,other_reactant,0.48154093097913325
DGMP C10H12N5O7P,6,1,6,4.12,False,other_reactant,0.48154093097913325
"D-Fructose 1,6-bisphosphate",6,1,6,15.6,False,other_reactant,0.48154093097913325
DTMP C10H13N2O8P,6,1,6,15.28,False,other_reactant,0.48154093097913325
L-Threonine,6,1,6,135.0,False,other_reactant,0.48154093097913325
Chorismate,6,1,6,1.16,False,other_reactant,0.48154093097913325
DUMP C9H11N2O8P,6,1,6,10.815,False,other_reactant,0.48154093097913325
3-methyl-2-oxobutanoate,6,1,3,14.7675,False,other_reactant,0.48154093097913325
2-phospho-D-glyceric acid,5,1,1,71.4,False,other_reactant,0.4012841091492777
S-Adenosyl-L-methionine,5,1,5,0.0935,False,currency_or_cofactor,0.4012841091492777
acetaldehyde,5,1,3,244.57,False,other_reactant,0.4012841091492777
D-Erythrose 4-phosphate,5,1,5,71.0,False,other_reactant,0.4012841091492777
DAMP C10H12N5O6P,5,1,5,0.3,False,other_reactant,0.4012841091492777
L-asparagine,5,1,2,370.0,False,other_reactant,0.4012841091492777
ADP,5,1,4,88.0,True,currency_or_cofactor,0.4012841091492777
D-Glucose 1-phosphate,5,1,5,117.0,False,other_reactant,0.4012841091492777
D-glucose,5,1,1,1.67,False,other_reactant,0.4012841091492777
5-Phospho-alpha-D-ribose 1-diphosphate,4,1,4,112.0,False,currency_or_cofactor,0.32102728731942215
Cys Gly C5H10N2O3S,4,1,4,178.333,False,other_reactant,0.32102728731942215
DCTP C9H12N3O13P3,4,1,4,14.3,False,other_reactant,0.32102728731942215
Thiosulfate,4,1,4,230.0,False,other_reactant,0.32102728731942215
UTP C9H11N2O15P3,4,1,4,70.5,True,currency_or_cofactor,0.32102728731942215
NADP(+),4,1,3,35.325,False,currency_or_cofactor,0.32102728731942215
Ornithine,4,1,4,2.9916650000000002,False,other_reactant,0.32102728731942215
oxaloacetate,4,1,3,9.7,False,other_reactant,0.32102728731942215
D-xylulose 5-phosphate,4,1,2,25.0,False,other_reactant,0.32102728731942215
L-glutamine,4,1,4,6.4,False,other_reactant,0.32102728731942215
L-serine,4,1,3,5.75,False,other_reactant,0.32102728731942215
L-Alanine,4,1,4,29.185000000000002,False,other_reactant,0.32102728731942215
Acetate,4,1,4,962.5,False,other_reactant,0.32102728731942215
L-Homoserine,4,1,4,10.102500000000001,False,other_reactant,0.32102728731942215
Hydrogen cyanide,4,1,4,64.0,False,other_reactant,0.32102728731942215
2-methylbutanal,3,1,1,102.65,False,other_reactant,0.24077046548956663
Uridine,3,1,3,10.85,False,other_reactant,0.24077046548956663
UDPglucose,3,1,3,5.45,False,other_reactant,0.24077046548956663
UDP-N-acetyl-D-glucosamine,3,1,3,3.625,False,other_reactant,0.24077046548956663
Succinic semialdehyde,3,1,3,22.6,False,other_reactant,0.24077046548956663
3  CMP C9H12N3O8P,3,1,3,5.93,False,other_reactant,0.24077046548956663
indole-3-pyruvate,3,1,1,5.4,False,other_reactant,0.24077046548956663
glyceraldehyde 3-phosphate,3,1,1,16.35,False,other_reactant,0.24077046548956663
L-threonine,3,1,3,3.32,False,other_reactant,0.24077046548956663
L-cysteine,3,1,1,0.15,False,other_reactant,0.24077046548956663
L-Phenylalanine,3,1,3,180.0,False,other_reactant,0.24077046548956663
L-Lysine,3,1,3,88.2,False,other_reactant,0.24077046548956663
Inosine,3,1,3,4.0,False,other_reactant,0.24077046548956663
L-Asparagine,3,1,3,24.0,False,other_reactant,0.24077046548956663
L-Cysteine,3,1,3,40.64,False,other_reactant,0.24077046548956663
L-homocysteine,3,1,3,0.33,False,other_reactant,0.24077046548956663
L-Tyrosine,3,1,3,35.7,False,other_reactant,0.24077046548956663
L-Ribulose 5-phosphate,3,1,3,19.4,False,other_reactant,0.24077046548956663
Guanine,3,1,3,112.0,False,other_reactant,0.24077046548956663
Fumarate,3,1,3,1149.0,False,other_reactant,0.24077046548956663
DTTP C10H13N2O14P3,3,1,3,43.0,False,other_reactant,0.24077046548956663
Diphosphate,3,1,3,95.0,True,currency_or_cofactor,0.24077046548956663
Coenzyme A,3,1,3,1.0,False,currency_or_cofactor,0.24077046548956663
CTP C9H12N3O14P3,3,1,3,25.8,True,currency_or_cofactor,0.24077046548956663
Glyceraldehyde 3-phosphate,3,1,3,13.0,False,other_reactant,0.24077046548956663
Glyoxylate,3,1,3,48.1,False,other_reactant,0.24077046548956663
D-Fructose 6-phosphate,3,1,3,25.1,False,other_reactant,0.24077046548956663
Cytidine,3,1,3,11.6,False,other_reactant,0.24077046548956663
L-leucine,2,1,2,37.5,False,other_reactant,0.16051364365971107
L-phenylalanine,2,1,2,94.15,False,other_reactant,0.16051364365971107
L-proline,2,1,2,5.6,False,other_reactant,0.16051364365971107
L-tyrosine,2,1,2,4.5,False,other_reactant,0.16051364365971107
L-allothreonine,2,1,2,42.4,False,other_reactant,0.16051364365971107
L-arginine,2,1,2,1.925,False,other_reactant,0.16051364365971107
L-aspartate 4-semialdehyde,2,1,2,126.0,False,other_reactant,0.16051364365971107
4-Amino-5-hydroxymethyl-2-methylpyrimidine,2,1,2,0.32125,False,other_reactant,0.16051364365971107
4-Aminobutanoate,2,1,2,1.93,False,other_reactant,0.16051364365971107
4-Methyl-2-oxopentanoate,2,1,2,9.5,False,other_reactant,0.16051364365971107
Adenine,2,1,2,97.165,False,other_reactant,0.16051364365971107
Adenosine,2,1,2,1.6577,False,other_reactant,0.16051364365971107
L-Fuculose 1-phosphate,2,1,2,19.0,False,other_reactant,0.16051364365971107
L-Homocysteine,2,1,2,0.38,False,other_reactant,0.16051364365971107
L-alanine,2,1,2,352.045,False,other_reactant,0.16051364365971107
DTDPglucose,2,1,2,4.9,False,other_reactant,0.16051364365971107
Hydrogen sulfide,2,1,2,820.25,False,other_reactant,0.16051364365971107
IMP C10H11N4O8P,2,1,2,7.0,True,currency_or_cofactor,0.16051364365971107
Isochorismate,2,1,2,5.0833335,False,other_reactant,0.16051364365971107
"7,8-Dihydrofolate",2,1,2,16.825,False,currency_or_cofactor,0.16051364365971107
ADP-D-ribose 1''-phosphate,2,1,1,0.028,False,other_reactant,0.16051364365971107
ADPribose C15H21N5O14P2,2,1,2,117.0,False,other_reactant,0.16051364365971107
Acetaldehyde,2,1,2,15.7,False,other_reactant,0.16051364365971107
Acetoacetyl-CoA,2,1,2,391.0,True,carrier_linked_variable,0.16051364365971107
CO2 CO2,2,1,2,570000.0,True,currency_or_cofactor,0.16051364365971107
Carbamoyl phosphate,2,1,2,1.31110945,False,other_reactant,0.16051364365971107
Farnesyl diphosphate,2,1,2,1.49,False,other_reactant,0.16051364365971107
Fe2+ mitochondria,2,1,2,3.9,False,other_reactant,0.16051364365971107
GMP,2,1,2,394.0,True,currency_or_cofactor,0.16051364365971107
Glycerophosphoglycerol,2,1,2,3.3,False,other_reactant,0.16051364365971107
Glycerophosphoserine,2,1,2,2.8,False,other_reactant,0.16051364365971107
Hydrogen peroxide,2,1,2,71.0,False,currency_or_cofactor,0.16051364365971107
farnesyl diphosphate,2,1,2,0.973,False,other_reactant,0.16051364365971107
isopentenyl diphosphate,2,1,2,4.1535,False,other_reactant,0.16051364365971107
dUTP,2,1,1,9.6,False,other_reactant,0.16051364365971107
dihydrofolic acid,2,1,2,11.5,False,currency_or_cofactor,0.16051364365971107
diphosphate,2,1,2,260.0,True,currency_or_cofactor,0.16051364365971107
"2-Amino-4-hydroxy-6-(erythro-1,2,3-trihydroxypropyl)dihydropteridine triphosphate",2,1,2,11.6,False,other_reactant,0.16051364365971107
2-Dehydropantoate,2,1,2,15.0,False,other_reactant,0.16051364365971107
2-Hydroxy-3-oxopropanoate,2,1,2,23.0,False,other_reactant,0.16051364365971107
Xanthosine 5'-phosphate,2,1,2,18.15,False,other_reactant,0.16051364365971107
alpha-D-galactose 1-phosphate,2,1,2,987.0,False,other_reactant,0.16051364365971107
bicarbonate,2,1,1,60.0,False,other_reactant,0.16051364365971107
S-Adenosylmethioninamine,2,1,2,0.14,False,other_reactant,0.16051364365971107
S-Formylglutathione,2,1,2,17.505,False,other_reactant,0.16051364365971107
S-adenosyl-L-methionine,2,1,2,0.00866666,False,currency_or_cofactor,0.16051364365971107
Sedoheptulose 7-phosphate,2,1,2,0.345,False,other_reactant,0.16051364365971107
L-histidine,2,1,2,40.0,False,other_reactant,0.16051364365971107
Sn-Glycero-3-phosphocholine,2,1,2,3.2,False,other_reactant,0.16051364365971107
Sn-Glycero-3-phosphoethanolamine,2,1,2,1.1,False,other_reactant,0.16051364365971107
Trehalose,2,1,2,199.0,False,other_reactant,0.16051364365971107
Prephenate,2,1,2,49.8625,False,other_reactant,0.16051364365971107
Pyridoxal,2,1,2,2.15,False,other_reactant,0.16051364365971107
Oxaloacetate,2,1,2,43.4665,False,other_reactant,0.16051364365971107
3  AMP C10H12N5O7P,2,1,2,92.92,False,other_reactant,0.16051364365971107
3-Carboxy-2-hydroxy-4-methylpentanoate,2,1,2,54.75,False,other_reactant,0.16051364365971107
3-Phospho-D-glycerate,2,1,2,269.625,False,other_reactant,0.16051364365971107
3-keto-L-gulonate-6-phosphate,2,1,2,1.9,False,other_reactant,0.16051364365971107
3-methylbutanal,2,1,1,193.9,False,other_reactant,0.16051364365971107
3-phosphonato-D-glycerate(3-),2,1,1,520.0,False,other_reactant,0.16051364365971107
Nitric oxide,2,1,2,382.0,False,other_reactant,0.16051364365971107
O-Acetyl-L-serine,2,1,2,820.25,False,other_reactant,0.16051364365971107
6-phospho-D-gluconate,2,1,1,28.15,False,other_reactant,0.16051364365971107
Shikimate,2,1,2,55.86,False,other_reactant,0.16051364365971107
sucrose,2,1,2,1742.5,False,other_reactant,0.16051364365971107
D-Alanine,2,1,2,14.7,False,other_reactant,0.16051364365971107
dTDP,2,1,2,13.3,False,other_reactant,0.16051364365971107
D-erythrose 4-phosphate,2,1,1,35.2,False,other_reactant,0.16051364365971107
(R)-Glycerate,2,1,2,263.125,False,other_reactant,0.16051364365971107
DUTP C9H11N2O14P3,2,1,2,15.225,False,other_reactant,0.16051364365971107
Deoxyuridine,2,1,2,35.0,False,other_reactant,0.16051364365971107
D-Xylulose,2,1,2,1841.25,False,other_reactant,0.16051364365971107
(R)-S-lactoylglutathione,2,1,2,723.0,False,other_reactant,0.16051364365971107
D-Glucarate,2,1,2,31.25,False,other_reactant,0.16051364365971107
Ammonium,2,1,2,0.59,False,currency_or_cofactor,0.16051364365971107
phosphoenolpyruvate,2,1,1,61.400000000000006,False,other_reactant,0.16051364365971107
D-Ribulose 5-phosphate,2,1,2,130.5,False,other_reactant,0.16051364365971107
D-Serine,2,2,2,16.35,False,other_reactant,0.16051364365971107
UDP-3-O-(3-hydroxytetradecanoyl)-D-glucosamine,1,1,1,13.0,False,other_reactant,0.08025682182985554
Xanthine,1,1,1,150.0,False,other_reactant,0.08025682182985554
4-Amino-2-methyl-5-phosphomethylpyrimidine,1,1,1,0.034,False,other_reactant,0.08025682182985554
"P1,P4-Bis(5'-adenosyl) tetraphosphate",1,1,1,250.0,False,other_reactant,0.08025682182985554
PRPP,1,1,1,2.9,True,currency_or_cofactor,0.08025682182985554
Oxidized glutathione,1,1,1,641.0,False,other_reactant,0.08025682182985554
Thymidine C10H14N2O5,1,1,1,164.0,False,other_reactant,0.08025682182985554
Taurine C2H7NO3S,1,1,1,3.15,False,other_reactant,0.08025682182985554
Succinyl-CoA,1,1,1,18.4635,True,carrier_linked_variable,0.08025682182985554
(R)-Pantoate,1,1,1,1.4,False,other_reactant,0.08025682182985554
(R)-Pantothenate,1,1,1,1.07,False,other_reactant,0.08025682182985554
Shikimate 5-phosphate,1,1,1,32.0,False,other_reactant,0.08025682182985554
(S)-2-Hydroxyglutarate,1,1,1,0.25,False,other_reactant,0.08025682182985554
(S)-dihydroorotate,1,1,1,98.4,False,other_reactant,0.08025682182985554
S-Ribosyl-L-homocysteine,1,1,1,0.4,False,other_reactant,0.08025682182985554
1-(2-Carboxyphenylamino)-1-deoxy-D-ribulose 5-phosphate,1,1,1,4.05,False,other_reactant,0.08025682182985554
"P1,P5-Bis(5'-adenosyl) pentaphosphate",1,1,1,1.0,False,other_reactant,0.08025682182985554
uridine,1,1,1,20.0,False,other_reactant,0.08025682182985554
D-Glucuronate,1,1,1,196.0,False,other_reactant,0.08025682182985554
3-Phosphohydroxypyruvate,1,1,1,0.98,False,other_reactant,0.08025682182985554
D-Glutamate,1,1,1,43.33,False,other_reactant,0.08025682182985554
3-Dehydroshikimate,1,1,1,236.667,False,other_reactant,0.08025682182985554
3-Dehydroquinate,1,1,1,29.53,False,other_reactant,0.08025682182985554
D-Mannonate,1,1,1,0.81,False,other_reactant,0.08025682182985554
"3-(2,3-Dihydroxyphenyl)propanoate",1,1,1,29.0,False,other_reactant,0.08025682182985554
2-phospho-4-(cytidine 5'-diphospho)-2-C-methyl-D-erythritol,1,1,1,2.7,False,other_reactant,0.08025682182985554
Oxalyl-CoA,1,1,1,60.7,True,carrier_linked_variable,0.08025682182985554
"1,3-bisphospho-D-glycerate",1,1,1,178.7,False,other_reactant,0.08025682182985554
O-Succinyl-L-homoserine,1,1,1,61.245,False,other_reactant,0.08025682182985554
Quinate,1,1,1,0.0815,False,other_reactant,0.08025682182985554
Pyruvate,1,1,1,2.6,False,other_reactant,0.08025682182985554
Pyridoxine 5'-phosphate,1,1,1,0.19,False,other_reactant,0.08025682182985554
Pyridoxine,1,1,1,0.3,False,other_reactant,0.08025682182985554
Pyridoxamine 5'-phosphate,1,1,1,14.86,False,currency_or_cofactor,0.08025682182985554
Pyridoxamine,1,1,1,0.55,False,other_reactant,0.08025682182985554
Putrescine,1,1,1,5.94,False,other_reactant,0.08025682182985554
Phenylacetaldehyde,1,1,1,96.8,False,other_reactant,0.08025682182985554
Phenethylamine,1,1,1,12.4,False,other_reactant,0.08025682182985554
Orotidine 5'-phosphate,1,1,1,42.0,False,other_reactant,0.08025682182985554
orotidine 5'-(dihydrogen phosphate),1,1,1,15.0,False,other_reactant,0.08025682182985554
"2,5-Diamino-6-(ribosylamino)-4-(3H)-pyrimidinone 5'-phosphate",1,1,1,6.16667,False,other_reactant,0.08025682182985554
"2,3-diaminopropionate",1,1,1,21.8,False,other_reactant,0.08025682182985554
"2',3'-Cyclic AMP",1,1,1,2.95,False,other_reactant,0.08025682182985554
phosphatidate,1,1,1,8.92,False,other_reactant,0.08025682182985554
dihydroxyacetone phosphate,1,1,1,500.0,False,other_reactant,0.08025682182985554
"(R)-2,3-Dihydroxy-3-methylbutanoate",1,1,1,2.4,False,other_reactant,0.08025682182985554
2-Oxo-3-hydroxy-4-phosphobutanoate,1,1,1,0.115,False,other_reactant,0.08025682182985554
(-)-Ureidoglycolate,1,1,1,57.06,False,other_reactant,0.08025682182985554
ornithine,1,1,1,3.75,False,other_reactant,0.08025682182985554
nicotinamide riboside,1,1,1,23.4,False,other_reactant,0.08025682182985554
zymosterol,1,1,1,0.008,False,other_reactant,0.08025682182985554
methylglyoxal,1,1,1,1820.0,False,other_reactant,0.08025682182985554
keto-phenylpyruvate,1,1,1,20.0,False,other_reactant,0.08025682182985554
iron(2+),1,1,1,0.78,False,other_reactant,0.08025682182985554
homoisocitrate,1,1,1,17.0,False,other_reactant,0.08025682182985554
guanine,1,1,1,8.9,False,other_reactant,0.08025682182985554
glycogen,1,1,1,328.0,False,other_reactant,0.08025682182985554
glutathione,1,1,1,258.3,False,other_reactant,0.08025682182985554
formaldehyde,1,1,1,1.28,False,other_reactant,0.08025682182985554
(R)-5-diphosphomevalonic acid,1,1,1,4.9,False,other_reactant,0.08025682182985554
ethanol,1,1,1,341.8,False,other_reactant,0.08025682182985554
2-Phosphoglycolate,1,1,1,94.0,False,other_reactant,0.08025682182985554
nicotinamide,1,1,1,0.69,False,other_reactant,0.08025682182985554
S-Adenosyl-L-homocysteine,1,1,1,1.2,False,currency_or_cofactor,0.08025682182985554
dGMP,1,1,1,51.0,False,other_reactant,0.08025682182985554
cytosine,1,1,1,170.0,False,other_reactant,0.08025682182985554
chorismate,1,1,1,361.0,False,other_reactant,0.08025682182985554
choline phosphate,1,1,1,16.405,False,other_reactant,0.08025682182985554
choline,1,1,1,2.55,False,other_reactant,0.08025682182985554
carnosine,1,1,1,0.00933332,False,other_reactant,0.08025682182985554
1-Pyrroline-5-carboxylate,1,1,1,5.16,False,other_reactant,0.08025682182985554
beta-D-Glucose,1,1,1,1.365,False,other_reactant,0.08025682182985554
anthranilate,1,1,1,2.9,False,other_reactant,0.08025682182985554
alpha-D-glucosamine 6-phosphate,1,1,1,0.103667,False,other_reactant,0.08025682182985554
2-C-methyl-D-erythritol 4-phosphate,1,1,1,32.15,False,other_reactant,0.08025682182985554
alpha-D-Glucose 6-phosphate,1,1,1,1950.0,False,other_reactant,0.08025682182985554
alpha-D-Glucose,1,1,1,5.935,False,other_reactant,0.08025682182985554
adenosine,1,1,1,25.5,False,other_reactant,0.08025682182985554
adenine,1,1,1,5.5,False,other_reactant,0.08025682182985554
1-pyrroline-5-carboxylate,1,1,1,1.5,False,other_reactant,0.08025682182985554
2-Methylcitrate,1,1,1,0.045,False,other_reactant,0.08025682182985554
10-Formyltetrahydrofolate,1,1,1,4.97,False,currency_or_cofactor,0.08025682182985554
2-Deoxy-D-ribose 5-phosphate,1,1,1,15.0,False,other_reactant,0.08025682182985554
1D-myo-Inositol 1-phosphate,1,1,1,0.49,False,other_reactant,0.08025682182985554
2-Dehydro-3-deoxy-D-gluconate 6-phosphate,1,1,1,83.0,False,other_reactant,0.08025682182985554
2-Dehydro-3-deoxy-D-arabino-heptonate 7-phosphate,1,1,1,12508.0,False,other_reactant,0.08025682182985554
1-deoxy-D-xylulose 5-phosphate,1,1,1,33.0,False,other_reactant,0.08025682182985554
Isopentenyl diphosphate,1,1,1,2.5,False,other_reactant,0.08025682182985554
Isomaltose,1,1,1,97.0,False,other_reactant,0.08025682182985554
Isocitrate,1,1,1,79.1,False,other_reactant,0.08025682182985554
"D-fructose 1,6-bisphosphate",1,1,1,4.9,False,other_reactant,0.08025682182985554
D-fructose 6-phosphate,1,1,1,35.5,False,other_reactant,0.08025682182985554
Hydroxymethylbilane,1,1,1,500.0,False,other_reactant,0.08025682182985554
D-galactose,1,1,1,39.05,False,other_reactant,0.08025682182985554
D-mannose 6-phosphate,1,1,1,20.0,False,other_reactant,0.08025682182985554
D-ribulose 5-phosphate,1,1,1,1300.0,False,other_reactant,0.08025682182985554
L-Valine,1,1,1,19.0,False,other_reactant,0.08025682182985554
N-(5-phospho-beta-D-ribosyl)anthranilate,1,1,1,69.0,False,other_reactant,0.08025682182985554
L-Ribulose,1,1,1,80.0,False,other_reactant,0.08025682182985554
L-Rhamnulose 1-phosphate,1,1,1,38.3,False,other_reactant,0.08025682182985554
L-Methionine,1,1,1,1.36,False,other_reactant,0.08025682182985554
L-Malate,1,1,1,134.4,False,other_reactant,0.08025682182985554
L-Lactaldehyde,1,1,1,761.5,False,other_reactant,0.08025682182985554
L-Isoleucine,1,1,1,48.0,False,other_reactant,0.08025682182985554
D-xylulose,1,1,1,0.64,False,other_reactant,0.08025682182985554
L-Histidinol phosphate,1,1,1,1410.0,False,other_reactant,0.08025682182985554
Cytosine,1,1,1,165.0,False,other_reactant,0.08025682182985554
L-Aspartate 4-semialdehyde,1,1,1,51.0,False,other_reactant,0.08025682182985554
L-Allo-threonine,1,1,1,5.76,False,other_reactant,0.08025682182985554
L-Tryptophan,1,1,1,6.0,False,other_reactant,0.08025682182985554
DTDP-4-dehydro-6-deoxy-D-glucose,1,1,1,0.38,False,other_reactant,0.08025682182985554
DGTP C10H12N5O13P3,1,1,1,4000.0,False,other_reactant,0.08025682182985554
D-Glucose 6-phosphate,1,1,1,4.95,False,other_reactant,0.08025682182985554
Guanosine 3'-diphosphate 5'-triphosphate,1,1,1,14.406,False,other_reactant,0.08025682182985554
Glycine,1,1,1,0.02,False,other_reactant,0.08025682182985554
Glutathionylspermidine,1,1,1,2.1,False,other_reactant,0.08025682182985554
Dihydroneopterin,1,1,1,0.082,False,other_reactant,0.08025682182985554
GDP-alpha-D-mannose,1,1,1,41.5,False,other_reactant,0.08025682182985554
GDP-D-mannose,1,1,1,5.0,False,other_reactant,0.08025682182985554
GDP,1,1,1,3830.0,True,currency_or_cofactor,0.08025682182985554
Flavin adenine dinucleotide oxidized,1,1,1,109.0,False,currency_or_cofactor,0.08025682182985554
Beta-Alanine,1,1,1,1.4,False,other_reactant,0.08025682182985554
Dodecanoyl-CoA (n-C12:0CoA),1,1,1,1.14,True,carrier_linked_variable,0.08025682182985554
Coproporphyrinogen III,1,1,1,0.003,False,other_reactant,0.08025682182985554
"Adenosine 3',5'-bisphosphate",1,1,1,11.4,False,other_reactant,0.08025682182985554
Adenosine 5'-phosphosulfate,1,1,1,50.0,False,other_reactant,0.08025682182985554
CMP C9H12N3O8P,1,1,1,13.25,True,currency_or_cofactor,0.08025682182985554
Agmatine,1,1,1,61.0,False,other_reactant,0.08025682182985554
Alpha-D-Galactose 1-phosphate,1,1,1,780.0,False,other_reactant,0.08025682182985554
ADP-ribose,1,1,1,7.92,False,other_reactant,0.08025682182985554
Anthranilate,1,1,1,4.4,False,other_reactant,0.08025682182985554
8-Amino-7-oxononanoate,1,1,1,0.0465,False,other_reactant,0.08025682182985554
7-cyano-7-carbaguanine,1,1,1,0.127,False,other_reactant,0.08025682182985554
Dihydroxyacetone phosphate,1,1,1,199.5,False,other_reactant,0.08025682182985554
pyridoxamine 5'-phosphate,1,1,1,0.103,False,currency_or_cofactor,0.08025682182985554
pyridoxine 5'-phosphate,1,1,1,0.7,False,other_reactant,0.08025682182985554
L-cystathionine,1,1,1,1.51,False,other_reactant,0.08025682182985554
spermine,1,1,1,39.0,False,other_reactant,0.08025682182985554
"6,7-Dimethyl-8-(1-D-ribityl)lumazine",1,1,1,0.00833333,False,other_reactant,0.08025682182985554
5-amino-1-(5-phospho-D-ribosyl)imidazole-4-carboxylate,1,1,1,15.6,False,other_reactant,0.08025682182985554
5-Methylthioadenosine,1,1,1,1.7,False,other_reactant,0.08025682182985554
O-Phospho-L-homoserine,1,1,1,5.665,False,other_reactant,0.08025682182985554
urea-1-carboxylic acid,1,1,1,32.0,False,other_reactant,0.08025682182985554
Nicotinate D-ribonucleotide,1,1,1,4.9,False,other_reactant,0.08025682182985554
D-4'-Phosphopantothenate,1,1,1,0.88,False,other_reactant,0.08025682182985554
N2-Succinyl-L-ornithine,1,1,1,3.0,False,other_reactant,0.08025682182985554
N2-Acetyl-L-ornithine,1,1,1,1100.0,False,other_reactant,0.08025682182985554
N-formyl-L-kynurenine,1,1,1,161.0,False,other_reactant,0.08025682182985554
N-acetylmuramate 6-phosphate,1,1,1,5.7,False,other_reactant,0.08025682182985554
N-acetyl-L-glutamate,1,1,1,4.9,False,other_reactant,0.08025682182985554
N-Acetylneuraminate,1,1,1,7.7,False,other_reactant,0.08025682182985554
N-Acetyl-D-mannosamine,1,1,1,38.0,False,other_reactant,0.08025682182985554
N-Acetyl-D-glucosamine 6-phosphate,1,1,1,92.0,False,other_reactant,0.08025682182985554
N-Acetyl-D-glucosamine 1-phosphate,1,1,1,195.0,False,other_reactant,0.08025682182985554
N-(5-Phospho-D-ribosyl)anthranilate,1,1,1,40.0,False,other_reactant,0.08025682182985554
4-(1-D-Ribitylamino)-5-aminouracil,1,1,1,0.00833333,False,other_reactant,0.08025682182985554
NMN C11H14N2O8P,1,1,1,4.1,False,other_reactant,0.08025682182985554
5-Dehydro-4-deoxy-D-glucarate,1,1,1,27.3,False,other_reactant,0.08025682182985554
5-Amino-6-(5'-phosphoribosylamino)uracil,1,1,1,0.308333,False,other_reactant,0.08025682182985554
5-Amino-1-(5-Phospho-D-ribosyl)imidazole-4-carboxamide,1,1,1,3.63,False,other_reactant,0.08025682182985554
"5,6,7,8-Tetrahydrofolate",1,1,1,27.08,False,currency_or_cofactor,0.08025682182985554
"5,10-Methenyltetrahydrofolate",1,1,1,40.9,False,other_reactant,0.08025682182985554
4-hydroxy-4-methyl-2-oxoglutarate,1,1,1,0.0276,False,other_reactant,0.08025682182985554
4-Phospho-D-erythronate,1,1,1,1.4,False,other_reactant,0.08025682182985554
D-Allose,1,1,1,47.0,False,other_reactant,0.08025682182985554
D-Arabinose 5-phosphate,1,1,1,3.60417,False,other_reactant,0.08025682182985554
4-Aminobutanal,1,1,1,6.66667,False,other_reactant,0.08025682182985554
D-Cysteine,1,1,1,72.0,False,other_reactant,0.08025682182985554
propionyl-CoA,1,1,1,5.4,True,carrier_linked_variable,0.08025682182985554
L-aspartate,1,1,1,5.55,False,other_reactant,0.08025682182985554
D-Glucosamine 6-phosphate,1,1,1,71.25,False,other_reactant,0.08025682182985554
L-alanine-D-glutamate,1,1,1,10.0,False,other_reactant,0.08025682182985554
N-((R)-4-Phosphopantothenoyl)-L-cysteine,1,1,1,0.833333,False,other_reactant,0.08025682182985554
