entry_id,species,uniprot_id,ec_number,substrate_name,SMILES,exact_sequence_reactant_smiles_overlap,exact_uniprot_reactant_smiles_overlap,uniprot_overlap,ec_overlap,same_uniprot_substrate_component_overlap
ecoli|GLUTRS|g1|glu__L_c,ecoli,P04805,6.1.1.-;6.1.1.17;6.1.1.24,L-Glutamate,C(CC(=O)[O-])[C@@H](C(=O)[O-])[NH3+],False,False,True,True,False
ecoli|XPPT|g1|prpp_c,ecoli,P0A9M5,2.4.2.22;2.4.2.8,5-Phospho-alpha-D-ribose 1-diphosphate,C([C@@H]1[C@H]([C@H]([C@H](O1)OP(=O)([O-])OP(=O)([O-])[O-])O)O)OP(=O)([O-])[O-],False,False,True,True,False
ecoli|XPPT|g1|xan_c,ecoli,P0A9M5,2.4.2.22;2.4.2.8,Xanthine,C1=NC2=C(N1)C(=O)NC(=O)N2,False,False,True,True,False
ecoli|OMPDC|g1|orot5p_c,ecoli,P08244,4.1.1.23,Orotidine 5'-phosphate,C1=C(N(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])[O-])O)O)C(=O)[O-],False,False,True,True,False
ecoli|CS|g1|oaa_c,ecoli,P0ABH7,2.3.3.1;2.3.3.16;2.3.3.3,Oxaloacetate,C(C(=O)C(=O)[O-])C(=O)[O-],False,False,True,True,False
ecoli|ICDHyr|g1|icit_c,ecoli,P08200,1.1.1.42,Isocitrate,C(C(C(C(=O)[O-])O)C(=O)[O-])C(=O)[O-],False,False,True,True,False
ecoli|ACALD_num1|g1|acald_c,ecoli,P77580,1.2.1.10,Acetaldehyde,CC=O,False,False,False,True,False
ecoli|ACS|g1|ac_c,ecoli,P27550,6.2.1.1,Acetate,CC(=O)O,False,False,False,True,False
ecoli|PPA_num1|g1|ppi_c,ecoli,P0AFL6,3.6.1.1,Diphosphate,OP(=O)([O-])OP(=O)([O-])[O-],False,False,False,True,False
ecoli|PPCK|g1|oaa_c,ecoli,P22259,4.1.1.49,Oxaloacetate,C(C(=O)C(=O)[O-])C(=O)[O-],False,False,True,True,False
ecoli|ME1|g1|mal__L_c,ecoli,P26616,1.1.1.38;1.1.1.39,L-Malate,C([C@@H](C(=O)[O-])O)C(=O)[O-],False,False,True,True,False
ecoli|ALAR_num1|g1|ala__L_c,ecoli,P29012,5.1.1.1,L-Alanine,[2H]C([2H])([2H])C([2H])(C(=O)O[2H])N([2H])[2H],False,False,False,True,False
ecoli|XYLK_num1|g1|xylu__D_c,ecoli,P08204,2.7.1.17,D-Xylulose,C([C@H]([C@@H](C(=O)CO)O)O)O,False,False,False,True,False
ecoli|ASPTA_num1|g1|akg_c,ecoli,P00509,2.6.1.1,2-Oxoglutarate,C(CC(=O)[O-])C(=O)C(=O)[O-],False,False,True,True,False
ecoli|ASPTA_num1|g1|asp__L_c,ecoli,P00509,2.6.1.1,L-Aspartate,C([C@@H](C(=O)O)N)C(=O)O,False,False,True,True,False
ecoli|FBP_num1|g1|fdp_c,ecoli,P21437,3.1.3.11,"D-Fructose 1,6-bisphosphate",C([C@@H]1[C@H]([C@@H](C(O1)(COP(=O)([O-])[O-])O)O)O)OP(=O)([O-])[O-],False,False,True,True,False
ecoli|A5PISO_num1|g1|ru5p__D_c,ecoli,P45395,5.3.1.13,D-Ribulose 5-phosphate,C([C@H]([C@H](C(=O)CO)O)O)OP(=O)([O-])[O-],False,False,False,True,False
ecoli|PSCVT|g1|pep_c,ecoli,P0A6D3,2.5.1.19,Phosphoenolpyruvate,C=C(C(=O)[O-])OP(=O)([O-])[O-],False,False,True,True,False
ecoli|PSCVT|g1|skm5p_c,ecoli,P0A6D3,2.5.1.19,Shikimate 5-phosphate,C1[C@H]([C@@H]([C@@H](C=C1C(=O)[O-])OP(=O)([O-])[O-])O)O,False,False,True,True,False
ecoli|ANPRT|g1|anth_c,ecoli,P00904,2.4.2.18,Anthranilate,C1=CC=C(C(=C1)C(=O)[O-])N,False,False,False,True,False
ecoli|ANPRT|g1|prpp_c,ecoli,P00904,2.4.2.18,5-Phospho-alpha-D-ribose 1-diphosphate,C([C@@H]1[C@H]([C@H]([C@H](O1)OP(=O)([O-])OP(=O)([O-])[O-])O)O)OP(=O)([O-])[O-],False,False,False,True,False
ecoli|CHORM_num1|g1|chor_c,ecoli,P0A9J8,5.4.99.5,Chorismate,C=C(C(=O)O)O[C@@H]1C=C(C=C[C@H]1O)C(=O)O,False,False,True,True,False
ecoli|IGPS|g1|2cpr5p_c,ecoli,P00909,4.1.1.48,1-(2-Carboxyphenylamino)-1-deoxy-D-ribulose 5-phosphate,C1=CC=C(C(=C1)C(=O)O)NCC(=O)[C@@H]([C@@H](COP(=O)(O)O)O)O,False,False,True,True,False
ecoli|FBA_num1|g1|fdp_c,ecoli,P0AB71,4.1.2.13,"D-Fructose 1,6-bisphosphate",C([C@@H]1[C@H]([C@@H](C(O1)(COP(=O)([O-])[O-])O)O)O)OP(=O)([O-])[O-],False,False,True,True,False
ecoli|MGSA|g1|dhap_c,ecoli,P0A731,4.2.3.3,Dihydroxyacetone phosphate,C(C(=O)COP(=O)([O-])[O-])O,False,False,True,True,False
ecoli|PGK|g1|3pg_c,ecoli,P0A799,2.7.2.3,3-Phospho-D-glycerate,C([C@H](C(=O)O)O)OP(=O)(O)O,False,False,False,True,False
ecoli|EDA|g1|2ddg6p_c,ecoli,P0A955,4.1.2.14;4.1.2.55,2-Dehydro-3-deoxy-D-gluconate 6-phosphate,C([C@@H]([C@@H](COP(=O)(O)O)O)O)C(=O)C(=O)O,False,False,True,True,False
ecoli|TALA_num1|g1|g3p_c,ecoli,P0A870,2.2.1.2,Glyceraldehyde 3-phosphate,C([C@H](C=O)O)OP(=O)([O-])[O-],False,False,False,True,False
ecoli|G6PDA|g1|gam6p_c,ecoli,P0A759,3.5.99.6,D-Glucosamine 6-phosphate,C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)[NH3+])O)O)OP(=O)([O-])[O-],False,False,True,True,False
ecoli|NADDP_num1|g1|nad_c,ecoli,P32664,3.6.1.22;3.6.1.9,Nicotinamide adenine dinucleotide,C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)([O-])OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N,False,False,False,True,False
ecoli|HMPK1_num1|g1|4ahmmp_c,ecoli,P76422,2.7.1.49,4-Amino-5-hydroxymethyl-2-methylpyrimidine,CC1=NC=C(C(=N1)N)CO,False,False,True,True,False
ecoli|DURIPP_num1|g1|duri_c,ecoli,P07650,2.4.2.1;2.4.2.2;2.4.2.3;2.4.2.4,Deoxyuridine,C1[C@@H]([C@H](O[C@H]1N2C=CC(=O)NC2=O)CO)O,False,False,True,True,False
ecoli|TRPAS2|g1|trp__L_c,ecoli,P0A853,4.1.99.1,L-Tryptophan,C1=CC=C2C(=C1)C(=CN2)C[C@@H](C(=O)O)N,False,False,True,True,False
ecoli|ILETA|g1|ile__L_c,ecoli,P0AB80,2.6.1.42,L-Isoleucine,CC[C@H](C)[C@@H](C(=O)O)N,False,False,True,True,False
ecoli|VALTA|g1|val__L_c,ecoli,P0AB80,2.6.1.42;2.6.1.6,L-Valine,CC(C)[C@@H](C(=O)O)N,False,False,True,True,False
ecoli|RBFSa|g1|4r5au_c,ecoli,P61714,2.5.1.78;2.5.1.9,4-(1-D-Ribitylamino)-5-aminouracil,C([C@@H]([C@@H]([C@@H](CO)O)O)O)NC1=C(C(=O)NC(=O)N1)N,False,False,False,True,False
ecoli|G1PP_num1|g1|g1p_c,ecoli,P0A8Y3,3.1.3.10,D-Glucose 1-phosphate,C([C@@H]1[C@H]([C@@H]([C@H](C(O1)OP(=O)([O-])[O-])O)O)O)O,False,False,False,True,False
ecoli|PTAr_num1|g1|accoa_c,ecoli,P0A9M8,2.3.1.8,Acetyl-CoA,CC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O,False,False,True,True,False
ecoli|PTAr_num1|g1|pi_c,ecoli,P0A9M8,2.3.1.8,Phosphate,OP(=O)([O-])[O-],False,False,True,True,False
ecoli|ACKr_num1|g1|ac_c,ecoli,P33221,2.7.2.1;2.7.2.15,Acetate,CC(=O)O,False,False,True,True,False
ecoli|UDCPDPS|g1|frdp_c,ecoli,P60472,2.5.1.-;2.5.1.31;2.5.1.M1,Farnesyl diphosphate,CC(=CCC/C(=C/CC/C(=C/COP(=O)([O-])OP(=O)([O-])[O-])/C)/C)C,False,False,True,True,False
ecoli|UDCPDPS|g1|ipdp_c,ecoli,P60472,2.5.1.-;2.5.1.31;2.5.1.M1,Isopentenyl diphosphate,CC(=C)CCOP(=O)([O-])OP(=O)([O-])[O-],False,False,True,True,False
ecoli|NTPP2_num1|g1|h2o_c,ecoli,P08337,3.6.1.-;3.6.1.8;3.6.1.9,H2O H2O,O,False,False,False,True,False
ecoli|NTPTP1|g1|dgtp_c,ecoli,P15723,3.1.5.1,DGTP C10H12N5O13P3,C1[C@@H]([C@H](O[C@H]1N2C=NC3=C2NC(=NC3=O)N)COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])O,False,False,True,True,False
ecoli|IPMD_num1|g1|3c2hmp_c,ecoli,P30125,1.1.1.85,3-Carboxy-2-hydroxy-4-methylpentanoate,CC(C)C(C(C(=O)[O-])O)C(=O)[O-],False,False,True,True,False
ecoli|AIRC3|g1|5aizc_c,ecoli,P0AG18,5.4.99.18,5-amino-1-(5-phospho-D-ribosyl)imidazole-4-carboxylate,C1=NC(=C(N1[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)O)O)O)N)C(=O)O,False,False,True,True,False
ecoli|PUNP5_num1|g1|ins_c,ecoli,P45563,2.4.2.1;2.4.2.15,Inosine,C1=NC(=O)C2=C(N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O,False,False,False,True,False
ecoli|PPCDC|g1|4ppcys_c,ecoli,P0ABQ0,4.1.1.36,N-((R)-4-Phosphopantothenoyl)-L-cysteine,CC(C)(COP(=O)(O)O)[C@H](C(=O)NCCC(=O)N[C@@H](CS)C(=O)O)O,False,False,True,True,False
ecoli|DHQTi|g1|3dhq_c,ecoli,P05194,4.2.1.10,3-Dehydroquinate,C1[C@H]([C@@H](C(=O)C[C@]1(C(=O)O)O)O)O,False,False,True,True,False
ecoli|PUNP1|g1|adn_c,ecoli,P0ABP8,2.4.2.1,Adenosine,C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O)N,False,False,True,True,False
ecoli|LYSAM|g1|lys__L_c,ecoli,P39280,5.4.3.2,L-Lysine,C(CC[NH3+])C[C@@H](C(=O)O)N,False,False,False,True,False
ecoli|FUM_num1|g1|fum_c,ecoli,P14407,4.2.1.2,Fumarate,C(=C/C(=O)[O-])\C(=O)[O-],False,False,False,True,False
ecoli|PYDXNK|g1|pydxn_c,ecoli,P40191,2.7.1.35,Pyridoxine,CC1=NC=C(C(=C1O)CO)CO,False,False,False,True,False
ecoli|PYAM5PO|g1|pyam5p_c,ecoli,P0AFI7,1.4.3.5,Pyridoxamine 5'-phosphate,CC1=NC=C(C(=C1O)C[NH3+])COP(=O)([O-])[O-],False,False,True,True,False
ecoli|OHPBAT|g1|glu__L_c,ecoli,P23721,2.6.1.52,L-Glutamate,C(CC(=O)[O-])[C@@H](C(=O)[O-])[NH3+],False,False,True,True,False
ecoli|OHPBAT|g1|ohpb_c,ecoli,P23721,2.6.1.52,2-Oxo-3-hydroxy-4-phosphobutanoate,C([C@H](C(=O)C(=O)[O-])O)OP(=O)([O-])[O-],False,False,True,True,False
ecoli|AGMT|g1|agm_c,ecoli,P60651,3.5.3.11,Agmatine,C(CCN=C(N)N)CN,False,False,False,True,False
ecoli|SPMS|g1|ametam_c,ecoli,P09158,2.5.1.16,S-Adenosylmethioninamine,C[S+](CCCN)C[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)O,False,False,True,True,False
ecoli|MNNH|g1|mana_c,ecoli,P24215,4.2.1.8,D-Mannonate,C([C@H]([C@H]([C@@H]([C@@H](C(=O)[O-])O)O)O)O)O,False,False,True,True,False
ecoli|GUI1|g1|glcur_c,ecoli,P0A8G3,5.3.1.12,D-Glucuronate,[C@@H]1([C@@H]([C@H](OC([C@@H]1O)O)C(=O)[O-])O)O,False,False,False,False,False
ecoli|UAGDP|g1|acgam1p_c,ecoli,P0ACC7,2.7.7.23,N-Acetyl-D-glucosamine 1-phosphate,CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](OC1OP(=O)(O)O)CO)O)O,False,False,True,True,False
ecoli|UAGCVT|g1|pep_c,ecoli,P0A749,2.5.1.7,Phosphoenolpyruvate,C=C(C(=O)[O-])OP(=O)([O-])[O-],False,False,True,True,False
ecoli|UAGCVT|g1|uacgam_c,ecoli,P0A749,2.5.1.7,UDP-N-acetyl-D-glucosamine,CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@@H]1OP(=O)([O-])OP(=O)([O-])OC[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=CC(=O)NC3=O)O)O)CO)O)O,False,False,True,True,False
ecoli|GLUR|g1|glu__D_c,ecoli,P22634,5.1.1.3,D-Glutamate,C(CC(=O)O)[C@H](C(=O)[O-])N,False,False,True,True,False
ecoli|UAG2E|g1|uacgam_c,ecoli,P27828,5.1.3.14,UDP-N-acetyl-D-glucosamine,CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@@H]1OP(=O)([O-])OP(=O)([O-])OC[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=CC(=O)NC3=O)O)O)CO)O)O,False,False,False,True,False
ecoli|ICHORS_copy1|g1|chor_c,ecoli,P0AEJ2,5.4.4.2,Chorismate,C=C(C(=O)O)O[C@@H]1C=C(C=C[C@H]1O)C(=O)O,False,False,True,True,False
ecoli|DXPRIi|g1|dxyl5p_c,ecoli,P45568,1.1.1.267,1-deoxy-D-xylulose 5-phosphate,CC(=O)[C@H]([C@@H](COP(=O)([O-])[O-])O)O,False,False,True,True,False
ecoli|GHMT2r|g1|ser__L_c,ecoli,P0A825,2.1.2.1,L-Serine,C([C@@H](C(=O)O)N)O,False,False,True,True,False
ecoli|ABTA_num1|g1|4abut_c,ecoli,P22256,2.6.1.19,4-Aminobutanoate,C(CC(=O)O)CN,False,False,True,True,False
ecoli|ABTA_num1|g1|akg_c,ecoli,P22256,2.6.1.19,2-Oxoglutarate,C(CC(=O)[O-])C(=O)C(=O)[O-],False,False,True,True,False
ecoli|SSALx|g1|sucsal_c,ecoli,P76149,1.2.1.16;1.2.1.24,Succinic semialdehyde,C(CC(=O)[O-])C=O,False,False,False,True,False
ecoli|ASPT|g1|asp__L_c,ecoli,P0AC38,4.3.1.1,L-Aspartate,C([C@@H](C(=O)O)N)C(=O)O,False,False,True,True,False
ecoli|SERD_L_num1|g1|ser__L_c,ecoli,P0A853,4.3.1.15;4.3.1.17;4.3.1.19,L-Serine,C([C@@H](C(=O)O)N)O,False,False,True,True,False
ecoli|THRD_num1|g1|thr__L_c,ecoli,P07913,1.1.1.103,L-Threonine,C[C@H]([C@@H](C(=O)O)N)O,False,False,True,True,False
ecoli|KARA1|g1|23dhmb_c,ecoli,P05793,1.1.1.383;1.1.1.86,"(R)-2,3-Dihydroxy-3-methylbutanoate",CC(C)([C@H](C(=O)O)O)O,False,False,True,True,False
ecoli|NADK|g1|atp_c,ecoli,P0A7B3,2.7.1.23,ATP C10H12N5O13P3,C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N,False,False,True,True,False
ecoli|NADK|g1|nad_c,ecoli,P0A7B3,2.7.1.23,Nicotinamide adenine dinucleotide,C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)([O-])OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N,False,False,True,True,False
ecoli|ICHORS_copy2|g1|chor_c,ecoli,P38051,5.4.4.2,Chorismate,C=C(C(=O)O)O[C@@H]1C=C(C=C[C@H]1O)C(=O)O,False,False,True,True,False
ecoli|ICHORT|g1|ichor_c,ecoli,P0ADI4,3.3.2.1,Isochorismate,C=C(C(=O)[O-])O[C@H]1C=CC=C([C@@H]1O)C(=O)[O-],False,False,True,True,False
ecoli|RBK_L1|g1|rbl__L_c,ecoli,P08204,2.7.1.16,L-Ribulose,C([C@@H]([C@@H](C(=O)CO)O)O)O,False,False,False,False,False
ecoli|RBP4E_num1|g1|ru5p__L_c,ecoli,P39306,5.1.3.4,L-Ribulose 5-phosphate,C([C@@H]([C@@H](C(=O)CO)O)O)OP(=O)([O-])[O-],False,False,False,True,False
ecoli|NTD2_num1|g1|ump_c,ecoli,P0A8Y1,3.1.3.5,UMP C9H11N2O9P,C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])[O-])O)O,False,False,True,True,False
ecoli|NTD5_num1|g1|dtmp_c,ecoli,P76491,3.1.3.35;3.1.3.5;3.1.3.89,DTMP C10H13N2O8P,CC1=CN(C(=O)NC1=O)[C@H]2C[C@@H]([C@H](O2)COP(=O)([O-])[O-])O,False,False,True,True,False
ecoli|NTD6_num1|g1|damp_c,ecoli,P76491,3.1.3.5;3.1.3.89,DAMP C10H12N5O6P,C1[C@@H]([C@H](O[C@H]1N2C=NC3=C(N=CN=C32)N)COP(=O)(O)O)O,False,False,True,True,False
ecoli|UGLT|g1|gal1p_c,ecoli,P09148,2.7.7.12,Alpha-D-Galactose 1-phosphate,C([C@@H]1[C@@H]([C@@H]([C@H]([C@H](O1)OP(=O)([O-])[O-])O)O)O)O,False,False,True,True,False
ecoli|DXPS|g1|g3p_c,ecoli,P77488,2.2.1.7,Glyceraldehyde 3-phosphate,C([C@H](C=O)O)OP(=O)([O-])[O-],False,False,True,True,False
ecoli|DXPS|g1|pyr_c,ecoli,P77488,2.2.1.7,Pyruvate,CC(=O)C(=O)[O-],False,False,True,True,False
ecoli|MECDPS|g1|2p4c2me_c,ecoli,P62617,4.6.1.12,2-phospho-4-(cytidine 5'-diphospho)-2-C-methyl-D-erythritol,C[C@](CO)([C@@H](COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=CC(=NC2=O)N)O)O)O)OP(=O)(O)O,False,False,True,True,False
ecoli|HCYSMT|g1|hcys__L_c,ecoli,Q47690,2.1.1.-;2.1.1.10,L-Homocysteine,C(CS)[C@@H](C(=O)O)N,False,False,True,True,False
ecoli|UDPG4E|g1|udpg_c,ecoli,P09147,5.1.3.2,UDPglucose,C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)([O-])O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)O)O,False,False,True,True,False
ecoli|PPC|g1|pep_c,ecoli,P00864,4.1.1.31,Phosphoenolpyruvate,C=C(C(=O)[O-])OP(=O)([O-])[O-],False,False,True,True,False
ecoli|PYDXK_num1|g1|pydx_c,ecoli,P40191,2.7.1.35,Pyridoxal,CC1=NC=C(C(=C1O)C=O)CO,False,False,False,True,False
ecoli|GTPCII2|g1|gtp_c,ecoli,P0A7I7,3.5.4.25,GTP C10H12N5O14P3,C1=NC2=C(N1[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])O)O)NC(=NC2=O)N,False,False,False,True,False
ecoli|RMPA|g1|rml1p_c,ecoli,P32169,4.1.2.19,L-Rhamnulose 1-phosphate,C[C@@H]([C@H]([C@@H](C(=O)COP(=O)([O-])[O-])O)O)O,False,False,True,True,False
ecoli|PGLYCP|g1|2pglyc_c,ecoli,P32662,3.1.3.18,2-Phosphoglycolate,C(C(=O)O)OP(=O)(O)O,False,False,True,True,False
ecoli|GLXCL|g1|glx_c,ecoli,P0AEP7,4.1.1.47,Glyoxylate,C(=O)C(=O)[O-],False,False,True,True,False
ecoli|GLCRAL|g1|5dh4dglc_c,ecoli,P23522,4.1.2.20,5-Dehydro-4-deoxy-D-glucarate,C([C@@H]([C@H](C(=O)O)O)O)C(=O)C(=O)O,False,False,True,True,False
ecoli|KAS14_num1|g1|malACP_c,ecoli,P0A953,2.3.1.-;2.3.1.179;2.3.1.180;2.3.1.41;2.3.1.85;2.3.1.86,Malonyl-[acyl-carrier protein],[O-]C(=O)CC(=O)S[*],False,False,False,True,False
ecoli|NTD9_num1|g1|gmp_c,ecoli,P76514,3.1.3.5,GMP C10H12N5O8P,C1=NC2=C(N1[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)([O-])[O-])O)O)NC(=NC2=O)N,False,False,False,True,False
ecoli|ADPT|g1|ade_c,ecoli,P69503,2.4.2.7;2.4.2.8,Adenine,C1=NC2=NC=NC(=C2N1)N,False,False,False,True,False
ecoli|OCTDPS|g1|frdp_c,ecoli,P0AD57,2.5.1.90,Farnesyl diphosphate,CC(=CCC/C(=C/CC/C(=C/COP(=O)([O-])OP(=O)([O-])[O-])/C)/C)C,False,False,True,True,False
ecoli|AMANK|g1|acmana_c,ecoli,P45425,2.7.1.60,N-Acetyl-D-mannosamine,CC(=O)N[C@H](C=O)[C@H]([C@@H]([C@@H](CO)O)O)O,False,False,True,True,False
ecoli|ACNML|g1|acnam_c,ecoli,P0A6L4,4.1.3.3,N-Acetylneuraminate,CC(=O)N[C@@H]1[C@H](CC(O[C@H]1[C@@H]([C@@H](CO)O)O)(C(=O)O)O)O,False,False,True,True,False
ecoli|CAT_num1|g1|h2o2_c,ecoli,P21179,1.11.1.21;1.11.1.6,Hydrogen peroxide,OO,True,True,True,True,True
ecoli|TRE6PS|g1|g6p_c,ecoli,P31677,2.4.1.15,D-Glucose 6-phosphate,C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)O)O)O)OP(=O)([O-])[O-],False,False,False,False,False
ecoli|TRE6PS|g1|udpg_c,ecoli,P31677,2.4.1.15,UDPglucose,C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)([O-])O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)O)O,False,False,False,False,False
ecoli|TREH|g1|tre_c,ecoli,P62601,3.2.1.28,Trehalose,C([C@@H]1[C@H]([C@@H]([C@H](C(O1)OC2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)O)O)O)O,False,False,False,True,False
ecoli|CYTK1|g1|cmp_c,ecoli,P0A6I0,2.7.4.14;2.7.4.25,CMP C9H12N3O8P,C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)O)O)O,False,False,True,True,False
ecoli|CYTK2|g1|dcmp_c,ecoli,P0A6I0,2.7.4.13;2.7.4.14;2.7.4.25,DCMP C9H12N3O7P,C1[C@@H]([C@H](O[C@H]1N2C=CC(=NC2=O)N)COP(=O)(O)O)O,False,False,True,True,False
ecoli|GK1|g1|gmp_c,ecoli,P60546,2.7.4.8,GMP C10H12N5O8P,C1=NC2=C(N1[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)([O-])[O-])O)O)NC(=NC2=O)N,False,False,False,True,False
ecoli|HACD1_num1|g1|aacoa_c,ecoli,P21177,1.1.1.35,Acetoacetyl-CoA,CC(=O)CC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O,False,False,True,True,False
ecoli|TDPGDH_num1|g1|dtdpglu_c,ecoli,P27830,4.2.1.46,DTDPglucose,CC1=CN(C(=O)NC1=O)[C@H]2C[C@@H]([C@H](O2)COP(=O)([O-])OP(=O)([O-])O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)O,False,False,True,True,False
