category,check,status,observed,expected
release,no obsolete 310-row revision scope,PASS,"Rebuilt the canonical benchmark from all model-encoded reactants followed by experimental substrate matching, yielding 1246 rows while preserving all 978 previous entry IDs. Corrected quinate to the neutral PubChem CID 6508 structure and rejected numeric pseudo-SMILES before prediction input generation. Reclassified yeast-GEM participants with normalized names, external identifiers, and standardized parent structures instead of relying on s_XXXX model identifiers. Separated 606 currency/cofactor, 34 carrier-linked variable, and 606 other-reactant rows; role labels do not filter the benchmark. Defined the 1246-row complete resource as the primary coverage analysis and the 778-row substrate-supported set as the formal sensitivity analysis. Rebuilt PreTKcat as raw-public, exact-pair-excluded, and joint-near-neighbor-excluded variants; exact-excluded is primary. Completed the public-data DEKP reconstruction with valid structures and predictions for all 1246 benchmark rows. Recomputed all method metrics, paired and clustered inference, sensitivity analyses, training-proximity audits, and record-level provenance. Rebuilt Supplementary Data Table 0 as 14952 method-record rows and Table 0W as the 1246-row wide prediction matrix. Added Supplementary Table S24 for the three PreTKcat reconstruction policies. Rebuilt Figures 1-4 with 1246-row coverage, 1047-row paired reaction analyses, and robust substrate-role stratification on 778 supported rows. Displayed DEKP without an implementation suffix in figures while retaining public-retraining status in methods and tables. Rewrote Final benchmark filtering and provenance fields to separate candidate generation, experimental substrate support, chemical-role annotation, and method-specific inputs and outputs. Removed dated link-verification prose and retained timeless repository, Zenodo, licensing, and CKB reproducibility statements. Preserved author-supplied authorship, contribution, funding, acknowledgement, and correspondence text from the archived draft. Generated versioned v1.2.0 manuscript, workbook, tables, figures, and automated audit artifacts without overwriting the archived draft. Rebased the reviewed manuscript on the author-supplied 0806 V3 logic while refreshing all quantitative statements, tables, figures, and method-scope descriptions from v1.2.0 artifacts. Added strictly common reaction-set unique-pair and label-assignment equal-weight scopes to Supplementary Table S17 and expanded automated audits for their cluster counts and MAE values. Completed a submission-level independent numerical review against Table0W, Record_audit, S1, S6, and S17. Verified and standardized the bibliography with DOI and article-number metadata, and added citations for DeepGO-SE, the eQuilibrator compound database, and RDKit 2026.03.3. Replaced robust chemical-role wording with registry-defined wording to avoid implying manual reaction-specific biochemical validation. Made the manuscript release line report the artifact revision code as well as its date.",no 310
truth,canonical rows,PASS,1246,1246
truth,unique entry_id,PASS,1246,1246
truth,E. coli rows,PASS,781,781
truth,yeast rows,PASS,465,465
truth,missing SMILES,PASS,0,0
truth,numeric pseudo-SMILES,PASS,0,0
truth,RDKit-valid SMILES,PASS,1246,1246
truth,all-reactants candidate policy,PASS,"[""all_reactants_then_experimental_substrate_matching""]","[""all_reactants_then_experimental_substrate_matching""]"
truth,experimental substrate support counts,PASS,"{""participant_ambiguous"": 468, ""substrate_supported"": 778}","{""participant_ambiguous"": 468, ""substrate_supported"": 778}"
truth,chemical role counts,PASS,"{""carrier_linked_variable"": 34, ""currency_or_cofactor"": 606, ""other_reactant"": 606}","{""carrier_linked_variable"": 34, ""currency_or_cofactor"": 606, ""other_reactant"": 606}"
truth,yeast chemical role counts,PASS,"{""carrier_linked_variable"": 10, ""currency_or_cofactor"": 261, ""other_reactant"": 194}","{""carrier_linked_variable"": 10, ""currency_or_cofactor"": 261, ""other_reactant"": 194}"
truth,Quinate rows,PASS,1,1
truth,Quinate SMILES,PASS,C1[C@H](C([C@@H](CC1(C(=O)O)O)O)O)O,C1[C@H](C([C@@H](CC1(C(=O)O)O)O)O)O
truth,Quinate PubChem CID,PASS,6508,6508
truth,Quinate parent connectivity,PASS,AAWZDTNXLSGCEK,AAWZDTNXLSGCEK
truth,canonical SHA256,PASS,540561ebca641e1fce6776487487df8c3f62b5021a143f6ef4f097327878beda,540561ebca641e1fce6776487487df8c3f62b5021a143f6ef4f097327878beda
truth,experimental matched rows,PASS,1354,1354
truth,benchmark-ready truth rows,PASS,1246,1246
